                  epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                     31,                 1.0802,                 1.1268,                 1.1017,                0.49647,                 0.2129,                 0.1417,                0.08728,                 1.3463,                 1.6945,                 1.2586,             0.00070566,             0.00070566,             0.00070566
                     32,                 1.0927,                   1.16,                 1.0956,                 0.5577,                0.20627,                0.17348,                0.10537,                 1.2702,                 1.7066,                   1.21,             0.00070542,             0.00070542,             0.00070542
                     33,                0.99473,                 1.0195,                 1.0462,                0.41636,                0.28752,                0.25708,                0.12607,                 1.2646,                 1.6214,                 1.2069,             0.00070517,             0.00070517,             0.00070517
                     34,                 1.1169,                 1.1529,                 1.0944,                0.33386,                0.32337,                0.20258,                0.11243,                  1.313,                 1.6028,                 1.2256,             0.00070492,             0.00070492,             0.00070492
                     35,                 1.1284,                  1.133,                 1.0923,                 0.5192,                0.21084,                0.19167,                0.11266,                 1.2811,                 1.4775,                 1.1805,             0.00070468,             0.00070468,             0.00070468
                     36,                 1.0965,                 1.0815,                 1.0787,                0.54817,                0.13351,                0.17896,                0.10933,                 1.3208,                 1.4541,                 1.2421,             0.00070444,             0.00070444,             0.00070444
                     37,                 1.0158,                 1.0295,                  1.042,                0.31704,                0.32453,                0.29863,                0.14992,                 1.2261,                  1.478,                 1.1465,             0.00070419,             0.00070419,             0.00070419
                     38,                0.97618,                 1.0147,                 1.0432,                0.49118,                0.15669,                0.20361,                0.11538,                 1.2032,                 1.5043,                 1.1282,             0.00070394,             0.00070394,             0.00070394
                     39,                0.99561,                 1.0458,                  1.025,                0.68626,                0.19425,                0.25264,                0.15842,                 1.1758,                  1.267,                 1.1382,             0.00070369,             0.00070369,             0.00070369
                     40,                0.97721,                0.92371,                 1.0251,                0.26098,                0.35631,                0.23897,                0.13572,                 1.2538,                 1.6752,                 1.1736,             0.00070345,             0.00070345,             0.00070345
                     41,                  1.018,                0.93739,                 1.0399,                0.58698,                0.25013,                0.31995,                0.19039,                 1.1924,                 1.4074,                 1.1677,              0.0007032,              0.0007032,              0.0007032
                     42,                0.98839,                0.95757,                 1.0317,                0.60738,                0.16412,                0.20551,                0.12682,                 1.1573,                 1.7594,                  1.137,             0.00070295,             0.00070295,             0.00070295
                     43,                0.97897,                0.92209,                 1.0111,                0.29238,                0.29595,                0.18316,                0.09774,                 1.1904,                 1.7368,                 1.1534,              0.0007027,              0.0007027,              0.0007027
                     44,                0.94947,                0.94438,                 1.0057,                 0.6381,                 0.2179,                0.23476,                0.11314,                 1.2272,                 1.5361,                 1.1499,             0.00070246,             0.00070246,             0.00070246
                     45,                0.95358,                0.89428,                 1.0262,                0.61195,                0.17009,                0.15659,                0.09781,                 1.1783,                 1.6409,                 1.1486,             0.00070221,             0.00070221,             0.00070221
                     46,                 0.9927,                 1.0013,                 1.0247,                0.19374,                0.37746,                 0.1349,                0.07912,                  1.342,                 1.8148,                 1.2485,             0.00070196,             0.00070196,             0.00070196
                     47,                0.94944,                0.89549,                 1.0188,                0.29234,                0.33929,                0.19366,                0.11848,                 1.2778,                 1.4806,                 1.2319,             0.00070172,             0.00070172,             0.00070172
                     48,                0.90623,                0.91358,                  1.002,                0.33176,                0.30563,                0.23739,                0.09441,                 1.2489,                 1.4758,                 1.1617,             0.00070148,             0.00070148,             0.00070148
                     49,                0.92405,                0.91426,                 1.0158,                0.67767,                0.25299,                0.35237,                0.15344,                 1.2195,                 1.3504,                 1.1748,             0.00070123,             0.00070123,             0.00070123
                     50,                0.93369,                0.91333,                 1.0372,                  0.513,                0.34236,                0.25639,                0.13527,                 1.1962,                 1.6329,                 1.1294,             0.00070098,             0.00070098,             0.00070098
                     51,                0.92506,                0.89337,                 1.0309,                0.54209,                0.23953,                0.26596,                0.12736,                 1.2068,                 1.5346,                 1.1521,             0.00070074,             0.00070074,             0.00070074
                     52,                0.95188,                0.89516,                 1.0055,                0.23735,                0.32792,                0.25034,                0.13729,                 1.2266,                 1.3058,                 1.1742,             0.00070049,             0.00070049,             0.00070049
                     53,                0.93713,                0.83959,                 1.0289,                0.25817,                0.35059,                0.19318,                0.10857,                 1.2169,                 1.4056,                 1.1822,             0.00070025,             0.00070025,             0.00070025
                     54,                0.93323,                0.88532,                0.99984,                0.51818,                0.17248,                0.25523,                0.11534,                 1.2152,                 1.4737,                 1.1775,             0.00070001,             0.00070001,             0.00070001
                     55,                0.90409,                0.84716,                 1.0208,                0.40169,                 0.1888,                0.27283,                0.14533,                 1.1544,                 1.3817,                 1.1086,             0.00069976,             0.00069976,             0.00069976
                     56,                0.90222,                0.83661,                0.97207,                0.37646,                0.35568,                0.31403,                0.19035,                 1.1731,                 1.2815,                 1.1228,             0.00069952,             0.00069952,             0.00069952
                     57,                0.91544,                0.86447,                0.96649,                0.26944,                0.27277,                0.23232,                0.14137,                 1.2424,                 1.4765,                 1.1526,             0.00069927,             0.00069927,             0.00069927
                     58,                0.91535,                0.88243,                0.99585,                0.30491,                0.44432,                0.29876,                0.17222,                 1.1315,                 1.3613,                 1.1233,             0.00069902,             0.00069902,             0.00069902
                     59,                0.95357,                0.90016,                 1.0037,                0.52622,                0.31178,                0.39932,                0.18682,                 1.1797,                 1.4193,                 1.1192,             0.00069877,             0.00069877,             0.00069877
                     60,                0.86785,                0.80294,                0.96419,                0.37196,                0.33228,                 0.3062,                0.13785,                 1.2311,                 1.5082,                 1.1811,             0.00069853,             0.00069853,             0.00069853
                     61,                0.92899,                0.84733,                 1.0188,                0.36069,                0.37007,                0.23227,                 0.1308,                 1.2061,                 1.3574,                 1.1807,             0.00069828,             0.00069828,             0.00069828
                     62,                0.92507,                0.84932,                0.99389,                0.43163,                0.33898,                 0.2553,                0.14467,                 1.2005,                 1.3907,                 1.1481,             0.00069804,             0.00069804,             0.00069804
                     63,                0.86541,                0.76967,                0.97773,                0.67522,                0.28475,                0.26258,                0.14796,                  1.173,                 1.4435,                 1.1195,             0.00069779,             0.00069779,             0.00069779
                     64,                0.85965,                0.80369,                0.97946,                0.73076,                 0.2373,                0.25724,                0.12422,                 1.1929,                 1.4848,                 1.1157,             0.00069755,             0.00069755,             0.00069755
                     65,                0.94538,                0.87758,                 1.0151,                0.75789,                 0.2013,                0.24921,                0.12915,                  1.152,                 1.4506,                 1.1176,              0.0006973,              0.0006973,              0.0006973
                     66,                0.88673,                0.81874,                 1.0179,                0.37565,                0.39203,                0.30616,                0.17678,                 1.1162,                 1.3621,                 1.1102,             0.00069705,             0.00069705,             0.00069705
                     67,                0.86576,                0.76971,                0.97375,                0.41487,                0.32939,                0.30305,                0.14705,                 1.1136,                 1.3802,                 1.1133,             0.00069681,             0.00069681,             0.00069681
                     68,                0.92069,                0.79619,                 1.0008,                0.60202,                0.21738,                0.22993,                0.14416,                 1.1492,                 1.3595,                 1.1187,             0.00069656,             0.00069656,             0.00069656
                     69,                0.86828,                0.79546,                0.99417,                0.62309,                0.14281,                0.22188,                0.11653,                 1.1635,                 1.4122,                 1.1223,             0.00069632,             0.00069632,             0.00069632
                     70,                0.84929,                0.72615,                0.98143,                0.31032,                0.36377,                0.26121,                0.12487,                 1.0774,                  1.429,                 1.0692,             0.00069607,             0.00069607,             0.00069607
                     71,                  0.862,                0.73569,                0.95437,                0.36168,                0.39872,                0.28236,                0.15812,                 1.1286,                 1.3478,                 1.1032,             0.00069582,             0.00069582,             0.00069582
                     72,                0.90418,                0.79564,                0.99156,                0.69396,                0.25408,                0.29244,                0.18055,                  1.185,                 1.3728,                 1.1342,             0.00069558,             0.00069558,             0.00069558
                     73,                0.89421,                0.74937,                0.98362,                0.47733,                 0.3153,                0.24715,                0.17158,                 1.1327,                 1.4513,                 1.1108,             0.00069533,             0.00069533,             0.00069533
                     74,                0.81649,                0.68982,                0.96221,                0.36624,                0.23778,                0.20979,                0.13051,                  1.127,                 1.3529,                 1.0865,             0.00069509,             0.00069509,             0.00069509
                     75,                0.85205,                0.72245,                0.96516,                0.68209,                0.16049,                0.25143,                0.15024,                  1.113,                 1.3623,                 1.0895,             0.00069485,             0.00069485,             0.00069485
                     76,                0.88845,                0.72141,                0.98019,                 0.6188,                0.15672,                0.24405,                0.12792,                 1.1848,                 1.3144,                  1.134,              0.0006946,              0.0006946,              0.0006946
                     77,                 0.8359,                 0.7635,                0.97532,                0.80629,                0.16505,                0.24881,                0.15234,                 1.0969,                 1.2708,                  1.106,             0.00069436,             0.00069436,             0.00069436
                     78,                0.82942,                0.68785,                0.94652,                0.63516,                0.25808,                0.29596,                0.17176,                 1.1111,                 1.2532,                  1.098,             0.00069411,             0.00069411,             0.00069411
                     79,                0.85311,                0.70621,                0.97839,                0.67117,                0.25947,                0.31909,                0.19752,                 1.1351,                 1.2427,                 1.1161,             0.00069387,             0.00069387,             0.00069387
                     80,                 0.9276,                0.71886,                0.96209,                0.49301,                0.27515,                0.24518,                0.15162,                 1.1459,                 1.4435,                   1.11,             0.00069362,             0.00069362,             0.00069362
                     81,                  0.832,                0.73069,                0.96803,                0.46369,                0.22901,                0.25133,                0.14765,                 1.1459,                 1.3311,                 1.0917,             0.00069338,             0.00069338,             0.00069338
                     82,                0.87694,                0.69673,                0.96923,                0.77371,                0.13663,                0.19646,                0.11865,                 1.1344,                  1.329,                  1.108,             0.00069313,             0.00069313,             0.00069313
                     83,                0.87545,                0.79564,                0.98494,                0.53049,                0.18549,                0.23366,                0.14826,                 1.1083,                 1.2998,                 1.1051,             0.00069288,             0.00069288,             0.00069288
                     84,                0.84854,                0.70531,                0.96814,                0.39849,                0.46634,                0.36721,                0.16715,                 1.1223,                  1.261,                 1.0998,             0.00069264,             0.00069264,             0.00069264
                     85,                0.84047,                0.71893,                0.98051,                0.60741,                0.27736,                0.32824,                0.16771,                  1.092,                 1.2527,                 1.0947,             0.00069239,             0.00069239,             0.00069239
                     86,                0.81978,                0.68137,                0.95589,                0.39758,                0.24628,                0.39693,                0.24487,                 1.1015,                 1.2735,                 1.0954,             0.00069214,             0.00069214,             0.00069214
                     87,                0.85687,                0.72758,                0.97269,                0.37797,                0.32858,                0.34821,                0.16258,                    1.1,                 1.2923,                 1.1015,             0.00069189,             0.00069189,             0.00069189
                     88,                0.87103,                0.70034,                0.98277,                0.34718,                0.33284,                0.32588,                0.18908,                  1.147,                 1.3498,                 1.1353,             0.00069165,             0.00069165,             0.00069165
                     89,                0.88392,                0.74053,                0.96561,                0.34667,                0.44462,                0.33042,                0.17519,                 1.1362,                 1.2195,                  1.127,             0.00069141,             0.00069141,             0.00069141
                     90,                0.79597,                0.66991,                0.98142,                0.51222,                 0.2965,                0.24639,                0.14661,                 1.1589,                 1.3271,                 1.1255,             0.00069116,             0.00069116,             0.00069116
                     91,                0.84774,                0.72566,                0.99028,                0.71715,                0.23693,                0.28758,                 0.1624,                 1.1119,                 1.4185,                 1.1063,             0.00069092,             0.00069092,             0.00069092
                     92,                0.87247,                0.68364,                0.98066,                0.50894,                0.24885,                0.26361,                0.14618,                 1.1563,                 1.3123,                 1.1171,             0.00069067,             0.00069067,             0.00069067
                     93,                 0.8344,                0.68295,                0.96196,                0.63919,                0.14435,                0.24007,                0.14255,                 1.1812,                  1.411,                 1.1352,             0.00069042,             0.00069042,             0.00069042
                     94,                0.82262,                0.68638,                0.97879,                0.33242,                0.37794,                0.39391,                0.25991,                 1.1883,                 1.3703,                 1.1748,             0.00069017,             0.00069017,             0.00069017
                     95,                0.82723,                0.68447,                 0.9466,                0.74736,                0.15241,                0.32903,                0.21253,                  1.137,                 1.3493,                 1.1503,             0.00068992,             0.00068992,             0.00068992
                     96,                0.84065,                0.65338,                0.96367,                0.31914,                0.40241,                0.25516,                0.16893,                  1.134,                  1.308,                 1.1303,             0.00068968,             0.00068968,             0.00068968
                     97,                 0.8453,                 0.7058,                0.93544,                 0.5673,                0.22787,                0.30274,                0.19538,                 1.1201,                 1.3152,                  1.127,             0.00068943,             0.00068943,             0.00068943
                     98,                0.79365,                0.68178,                0.97885,                0.39639,                0.30275,                 0.2393,                0.14771,                 1.1512,                 1.4188,                 1.1465,             0.00068918,             0.00068918,             0.00068918
                     99,                0.81674,                0.67498,                0.95803,                0.41834,                   0.39,                0.33606,                0.18639,                  1.169,                 1.3916,                 1.1349,             0.00068894,             0.00068894,             0.00068894
                    100,                0.79472,                0.65805,                0.96203,                0.51814,                0.34939,                0.22795,                0.13167,                 1.1483,                 1.3912,                 1.1211,             0.00068869,             0.00068869,             0.00068869
                    101,                0.82568,                0.62451,                0.94831,                0.48562,                0.27505,                 0.2108,                0.12017,                 1.1454,                 1.3164,                 1.1248,             0.00068844,             0.00068844,             0.00068844
                    102,                0.81283,                0.68998,                0.95646,                0.36019,                0.33564,                0.28355,                0.16347,                 1.1209,                 1.2083,                 1.1019,             0.00068821,             0.00068821,             0.00068821
                    103,                0.80078,                  0.726,                0.95765,                 0.5295,                0.18646,                0.21638,                 0.1294,                 1.1487,                  1.258,                 1.1183,             0.00068795,             0.00068795,             0.00068795
                    104,                0.80342,                0.66492,                0.96375,                0.39142,                0.51778,                0.37565,                0.22254,                 1.0802,                 1.1774,                 1.0975,             0.00068772,             0.00068772,             0.00068772
                    105,                0.77401,                0.63971,                0.95465,                0.41891,                0.36855,                0.32516,                0.18832,                 1.0367,                 1.1702,                 1.0706,             0.00068746,             0.00068746,             0.00068746
                    106,                0.81626,                0.66055,                0.95804,                0.35095,                0.39893,                0.29445,                0.17235,                 1.0686,                 1.2048,                 1.0788,             0.00068723,             0.00068723,             0.00068723
                    107,                0.81828,                0.68428,                0.95894,                  0.498,                0.45521,                0.27057,                0.15114,                  1.137,                 1.3109,                 1.1001,             0.00068697,             0.00068697,             0.00068697
                    108,                0.75002,                0.63747,                0.92524,                0.44675,                0.48813,                0.34831,                0.20102,                 1.1114,                 1.2415,                 1.0985,             0.00068672,             0.00068672,             0.00068672
                    109,                0.78791,                0.61369,                0.92879,                0.45617,                0.40927,                 0.3748,                0.22386,                 1.0835,                 1.2458,                 1.0938,             0.00068648,             0.00068648,             0.00068648
                    110,                0.80632,                0.64875,                 0.9524,                0.43311,                0.40975,                0.23451,                 0.1444,                 1.1261,                 1.3417,                 1.0947,             0.00068624,             0.00068624,             0.00068624
                    111,                0.76234,                 0.6311,                0.92647,                0.53061,                0.43315,                0.31942,                0.18595,                 1.1285,                  1.366,                 1.0966,             0.00068599,             0.00068599,             0.00068599
                    112,                0.79116,                0.58892,                0.97256,                0.57828,                0.37078,                0.37663,                0.23003,                 1.1331,                 1.1874,                  1.109,             0.00068575,             0.00068575,             0.00068575
                    113,                 0.7057,                0.55602,                0.91376,                 0.3999,                0.49271,                0.40522,                0.26486,                 1.1865,                 1.3491,                 1.1444,             0.00068549,             0.00068549,             0.00068549
                    114,                0.76777,                0.62561,                0.93979,                0.61866,                0.30044,                0.41542,                0.21142,                 1.1811,                 1.4364,                 1.1477,             0.00068525,             0.00068525,             0.00068525
                    115,                0.77897,                0.61808,                0.93582,                0.67313,                0.29422,                0.36734,                0.18345,                 1.1477,                 1.2671,                 1.1164,               0.000685,               0.000685,               0.000685
                    116,                0.79808,                0.63024,                0.96473,                0.55153,                0.27303,                0.17704,                0.11152,                 1.1262,                 1.3751,                 1.1136,             0.00068476,             0.00068476,             0.00068476
                    117,                 0.8161,                0.61738,                0.94727,                0.55402,                0.38615,                0.25372,                0.14663,                 1.1594,                 1.3065,                 1.1201,             0.00068451,             0.00068451,             0.00068451
                    118,                0.84825,                0.64922,                0.96592,                0.62388,                0.33233,                0.29072,                0.13434,                 1.1306,                  1.402,                 1.1286,             0.00068426,             0.00068426,             0.00068426
                    119,                0.80027,                0.59482,                0.94801,                0.54671,                0.40433,                0.41198,                0.18821,                 1.1126,                 1.2373,                 1.1122,             0.00068402,             0.00068402,             0.00068402
                    120,                0.77552,                0.62175,                 0.9416,                0.24545,                0.38083,                0.22352,                0.12542,                 1.1699,                  1.527,                 1.1381,             0.00068377,             0.00068377,             0.00068377
                    121,                0.81916,                0.64932,                0.97521,                 0.4546,                 0.4245,                  0.327,                0.14111,                  1.157,                 1.4236,                  1.107,             0.00068352,             0.00068352,             0.00068352
                    122,                0.79064,                 0.6438,                0.93706,                0.58361,                0.41765,                0.31347,                 0.1896,                 1.1116,                 1.2914,                 1.1034,             0.00068328,             0.00068328,             0.00068328
                    123,                 0.7517,                0.57392,                0.93236,                0.42077,                0.57503,                0.35638,                0.18022,                 1.1339,                 1.4732,                 1.1089,             0.00068304,             0.00068304,             0.00068304
                    124,                0.72565,                0.55069,                0.92162,                0.55511,                0.25995,                0.29933,                0.16884,                 1.1173,                 1.2207,                 1.1185,             0.00068279,             0.00068279,             0.00068279
                    125,                0.79964,                0.61863,                0.94239,                0.66207,                0.26162,                0.39351,                0.19952,                 1.1026,                 1.2421,                 1.0967,             0.00068255,             0.00068255,             0.00068255
                    126,                 0.7393,                0.54643,                0.93693,                0.59461,                0.33868,                0.37891,                0.21343,                 1.1376,                 1.2272,                 1.1291,             0.00068231,             0.00068231,             0.00068231
                    127,                0.77367,                0.59648,                  0.917,                0.50966,                0.33871,                 0.3446,                0.19999,                 1.1262,                 1.1615,                 1.1172,             0.00068205,             0.00068205,             0.00068205
                    128,                0.85028,                0.62544,                0.95728,                0.26697,                0.25568,                0.29813,                0.16728,                 1.1182,                 1.2802,                 1.1296,             0.00068181,             0.00068181,             0.00068181
                    129,                0.78686,                0.61759,                0.95279,                0.33359,                0.38224,                0.31356,                0.19278,                  1.085,                 1.2024,                 1.1201,             0.00068157,             0.00068157,             0.00068157
                    130,                0.77065,                0.61706,                0.94155,                0.63868,                0.30454,                0.37199,                0.22326,                 1.0715,                  1.166,                 1.0966,             0.00068133,             0.00068133,             0.00068133
                    131,                0.73283,                0.56384,                0.91572,                0.67031,                 0.2928,                0.35707,                0.18751,                  1.082,                 1.2278,                 1.1207,             0.00068108,             0.00068108,             0.00068108
                    132,                0.74897,                0.55912,                0.94551,                0.56732,                0.33307,                0.37396,                0.21071,                 1.1442,                 1.3173,                 1.1471,             0.00068083,             0.00068083,             0.00068083
                    133,                0.73196,                0.60933,                0.89745,                0.37735,                0.44873,                0.32046,                0.21488,                 1.0935,                 1.3124,                 1.1352,             0.00068058,             0.00068058,             0.00068058
                    134,                0.73982,                0.56603,                0.94108,                 0.4214,                 0.4192,                 0.4105,                0.23978,                 1.0736,                 1.3015,                 1.1102,             0.00068034,             0.00068034,             0.00068034
                    135,                0.76106,                0.53642,                0.93592,                 0.5474,                0.39406,                0.42739,                0.21808,                 1.0941,                 1.2757,                 1.1323,             0.00068009,             0.00068009,             0.00068009
                    136,                 0.7475,                0.58861,                0.91241,                 0.4822,                0.34722,                0.28367,                0.17943,                 1.1322,                 1.3308,                 1.1231,             0.00067985,             0.00067985,             0.00067985
                    137,                0.74304,                 0.5613,                 0.9171,                0.35593,                0.51224,                0.33675,                0.19046,                 1.0904,                 1.2532,                  1.091,             0.00067961,             0.00067961,             0.00067961
                    138,                0.71439,                0.54916,                0.93063,                0.40778,                0.50015,                0.41905,                0.21881,                 1.0902,                 1.2937,                 1.1012,             0.00067935,             0.00067935,             0.00067935
                    139,                0.72539,                0.56475,                0.92954,                0.53039,                0.42324,                0.39553,                0.21888,                 1.0624,                 1.2318,                 1.0837,             0.00067911,             0.00067911,             0.00067911
                    140,                0.72976,                0.54879,                0.93763,                 0.5204,                0.40626,                0.46047,                0.20565,                 1.1145,                 1.2667,                 1.1061,             0.00067886,             0.00067886,             0.00067886
                    141,                0.74745,                0.58657,                0.94263,                0.77322,                0.25964,                0.34583,                0.19304,                 1.1241,                 1.2476,                  1.115,             0.00067862,             0.00067862,             0.00067862
                    142,                0.74392,                0.55673,                 0.9382,                0.62898,                0.30547,                0.32126,                0.18335,                  1.147,                 1.3396,                 1.1118,             0.00067837,             0.00067837,             0.00067837
                    143,                0.72905,                0.52596,                0.91713,                0.63578,                0.35491,                0.30287,                0.21603,                 1.0837,                 1.2932,                 1.1007,             0.00067813,             0.00067813,             0.00067813
                    144,                0.70445,                0.52593,                0.92873,                0.68362,                0.30252,                0.32405,                0.21403,                 1.1446,                 1.3335,                 1.1234,             0.00067787,             0.00067787,             0.00067787
                    145,                 0.7007,                0.50748,                0.91126,                0.42342,                0.31724,                0.28702,                0.17254,                 1.1279,                 1.2715,                 1.1135,             0.00067763,             0.00067763,             0.00067763
                    146,                0.68546,                0.55202,                0.92004,                0.59256,                0.38731,                0.41465,                0.25989,                 1.0899,                 1.1988,                  1.097,             0.00067738,             0.00067738,             0.00067738
                    147,                0.72376,                0.54115,                0.92558,                0.72336,                0.27934,                0.40665,                0.24544,                 1.1226,                 1.4116,                 1.1199,             0.00067714,             0.00067714,             0.00067714
                    148,                0.70869,                0.54609,                0.90376,                0.69322,                0.36656,                0.41277,                0.23208,                 1.1162,                 1.3437,                 1.1272,             0.00067689,             0.00067689,             0.00067689
                    149,                 0.7225,                0.52149,                0.91149,                 0.4619,                0.35102,                0.34717,                0.20793,                 1.0941,                 1.2731,                 1.0998,             0.00067664,             0.00067664,             0.00067664
                    150,                0.73001,                0.55888,                0.91029,                0.67345,                  0.314,                0.41307,                0.23908,                 1.0686,                 1.2076,                 1.0749,              0.0006764,              0.0006764,              0.0006764
                    151,                 0.7342,                0.55957,                0.91441,                0.40941,                0.29218,                0.38046,                0.18879,                 1.0752,                 1.2232,                 1.0944,             0.00067615,             0.00067615,             0.00067615
                    152,                0.66276,                0.50028,                0.90508,                0.44955,                0.33758,                0.27686,                0.16133,                 1.0797,                 1.2887,                 1.1127,             0.00067591,             0.00067591,             0.00067591
                    153,                0.73078,                0.53585,                 0.9192,                0.32477,                0.24459,                 0.2624,                0.15741,                  1.084,                 1.2049,                 1.1103,             0.00067567,             0.00067567,             0.00067567
                    154,                0.68914,                0.53103,                0.93146,                0.38083,                0.55101,                 0.3236,                0.17781,                 1.0825,                 1.2782,                 1.0874,             0.00067542,             0.00067542,             0.00067542
