                  epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                     48,                 1.0421,                 1.1539,                  1.061,                0.55487,                0.15327,                0.27233,                0.15487,                  1.194,                 1.2934,                 1.1235,             0.00070117,             0.00070117,             0.00070117
                     49,                0.98549,                0.97442,                 1.0336,                0.29854,                0.43618,                0.28481,                0.13359,                 1.2247,                 1.2838,                 1.1381,             0.00070092,             0.00070092,             0.00070092
                     50,                 1.0424,                 1.1249,                 1.0402,                0.29321,                0.38671,                0.22143,                0.11503,                  1.179,                 1.3042,                 1.1035,             0.00070067,             0.00070067,             0.00070067
                     51,                0.97863,                 0.8989,                 1.0126,                0.31235,                0.27217,                0.22694,                0.11764,                  1.215,                 1.3685,                 1.1229,             0.00070042,             0.00070042,             0.00070042
                     52,                0.91872,                0.92916,                  1.032,                0.41474,                 0.3305,                0.23118,                0.11428,                  1.175,                 1.3678,                  1.118,             0.00070017,             0.00070017,             0.00070017
                     53,                 1.0124,                0.96505,                 1.0387,                0.47992,                0.20938,                0.23515,                0.11652,                 1.2031,                  1.402,                 1.1345,             0.00069992,             0.00069992,             0.00069992
                     54,                0.96887,                0.95135,                  1.008,                0.60701,                0.19518,                0.27121,                0.15066,                 1.2288,                 1.4146,                 1.1377,             0.00069967,             0.00069967,             0.00069967
                     55,                0.99624,                 1.0567,                 1.0411,                0.69155,                0.19762,                0.19995,                 0.1181,                 1.1956,                 1.4288,                 1.1455,             0.00069942,             0.00069942,             0.00069942
                     56,                 1.0772,                 1.0151,                 1.0373,                0.41324,                0.20677,                 0.2926,                0.15866,                 1.1907,                 1.3498,                 1.1219,             0.00069917,             0.00069917,             0.00069917
                     57,                 1.0767,                 1.0145,                 1.0399,                0.61548,                0.27989,                0.24728,                0.14236,                 1.2073,                 1.3084,                 1.1421,             0.00069891,             0.00069891,             0.00069891
                     58,                 1.0264,                 1.0383,                 1.0332,                0.39728,                0.22137,                 0.2644,                0.12345,                 1.2555,                 1.4462,                 1.1505,             0.00069866,             0.00069866,             0.00069866
                     59,                0.98482,                 1.0598,                 1.0756,                0.40422,                0.33808,                0.28806,                0.15195,                 1.2107,                 1.3591,                  1.124,             0.00069841,             0.00069841,             0.00069841
                     60,                 0.9318,                0.96182,                 1.0332,                0.45582,                0.26461,                0.26614,                 0.1594,                 1.1371,                 1.3353,                 1.0884,             0.00069816,             0.00069816,             0.00069816
                     61,                0.92805,                0.89464,                0.99915,                0.33687,                0.24303,                0.20545,                 0.1286,                 1.1417,                 1.4278,                 1.0984,             0.00069791,             0.00069791,             0.00069791
                     62,                0.89012,                0.92443,                 1.0061,                0.58392,                0.26671,                0.22792,                0.11914,                 1.1873,                 1.2633,                 1.1217,             0.00069766,             0.00069766,             0.00069766
                     63,                0.94099,                0.89439,                 1.0096,                0.78414,                0.17575,                0.21269,                0.13516,                 1.2257,                 1.3396,                 1.1525,             0.00069741,             0.00069741,             0.00069741
                     64,                0.94584,                0.89787,                 1.0269,                0.39693,                0.21074,                0.25074,                0.14324,                 1.1808,                 1.2816,                 1.1091,             0.00069716,             0.00069716,             0.00069716
                     65,                 0.9467,                 1.0333,                   1.05,                0.39448,                0.15595,                0.22125,                0.11586,                 1.1632,                 1.4207,                 1.0999,             0.00069691,             0.00069691,             0.00069691
                     66,                0.92263,                0.86308,                0.98431,                0.18561,                0.25265,                0.21641,                0.12056,                 1.1937,                 1.3311,                 1.1092,             0.00069666,             0.00069666,             0.00069666
                     67,                0.88005,                0.93842,                0.96492,                0.46262,                 0.2462,                0.25012,                0.13014,                 1.2365,                 1.3426,                 1.1543,             0.00069641,             0.00069641,             0.00069641
                     68,                0.92857,                0.89434,                0.99265,                0.32732,                0.31398,                0.24885,                0.13114,                 1.2678,                 1.3044,                 1.1898,             0.00069616,             0.00069616,             0.00069616
                     69,                0.92842,                0.81816,                  1.019,                0.51936,                0.37308,                 0.3443,                0.18484,                 1.2857,                 1.3514,                 1.1916,             0.00069591,             0.00069591,             0.00069591
                     70,                0.92229,                0.94529,                 1.0213,                0.53787,                0.39051,                0.42935,                0.22728,                 1.2162,                 1.3513,                 1.1207,             0.00069566,             0.00069566,             0.00069566
                     71,                0.90945,                0.99706,                  1.042,                0.76644,                0.21184,                0.30523,                 0.1769,                 1.2674,                 1.4628,                 1.1482,             0.00069541,             0.00069541,             0.00069541
                     72,                0.91443,                0.95428,                 1.0122,                0.62748,                0.13458,                0.25171,                 0.1274,                 1.2034,                 1.4317,                 1.1359,             0.00069515,             0.00069515,             0.00069515
                     73,                 1.0044,                0.93882,                 1.0228,                0.33845,                0.22556,                0.16652,                0.08624,                 1.2332,                 1.4222,                 1.1323,              0.0006949,              0.0006949,              0.0006949
                     74,                0.91972,                0.88052,                0.98886,                  0.621,                0.20531,                 0.1964,                0.11702,                  1.169,                 1.3276,                 1.1169,             0.00069466,             0.00069466,             0.00069466
                     75,                 0.8832,                0.78182,                 1.0043,                0.50105,                0.22905,                0.22795,                0.12073,                 1.1849,                 1.3247,                 1.1242,             0.00069441,             0.00069441,             0.00069441
                     76,                 0.8758,                0.88251,                0.98454,                0.40453,                0.23207,                0.20127,                0.10861,                 1.1706,                 1.3053,                 1.1183,             0.00069417,             0.00069417,             0.00069417
                     77,                0.92792,                0.95545,                0.99367,                0.64582,                0.14876,                0.22351,                0.11634,                 1.1671,                  1.279,                 1.1169,             0.00069392,             0.00069392,             0.00069392
                     78,                0.96976,                0.88067,                 1.0369,                0.23044,                0.31961,                0.26158,                0.14624,                  1.157,                 1.2091,                 1.1113,             0.00069367,             0.00069367,             0.00069367
                     79,                0.94068,                0.84689,                0.96401,                0.55803,                0.19605,                0.30017,                0.16536,                  1.181,                 1.3097,                 1.1412,             0.00069343,             0.00069343,             0.00069343
                     80,                0.83206,                0.80303,                 1.0015,                0.67907,                0.28657,                 0.2624,                0.13598,                 1.2109,                 1.3106,                 1.1337,             0.00069317,             0.00069317,             0.00069317
                     81,                0.91457,                 0.8124,                 0.9615,                0.36535,                0.42871,                0.33697,                0.19083,                 1.2037,                 1.3119,                 1.1309,             0.00069292,             0.00069292,             0.00069292
                     82,                0.88775,                0.87099,                  1.011,                 0.3072,                0.35401,                0.32938,                0.18533,                 1.1683,                 1.1754,                 1.1054,             0.00069268,             0.00069268,             0.00069268
                     83,                0.95616,                0.86121,                0.96313,                0.56666,                0.30011,                0.36918,                0.20538,                 1.2158,                 1.2775,                 1.1399,             0.00069243,             0.00069243,             0.00069243
                     84,                0.88122,                0.82945,                 0.9621,                0.49526,                0.31904,                0.32021,                0.15897,                 1.2301,                 1.2901,                 1.1642,             0.00069218,             0.00069218,             0.00069218
                     85,                0.98362,                0.96403,                 1.0246,                0.70044,                0.15633,                0.19207,                0.10064,                 1.1949,                 1.3945,                 1.1658,             0.00069194,             0.00069194,             0.00069194
                     86,                0.94274,                0.81643,                 1.0009,                 0.3635,                0.21802,                 0.1734,                0.10962,                 1.1587,                 1.3549,                 1.1292,             0.00069169,             0.00069169,             0.00069169
                     87,                0.89806,                 0.8224,                 0.9938,                0.64351,                0.18896,                0.22939,                0.13888,                 1.1254,                 1.2904,                 1.1034,             0.00069144,             0.00069144,             0.00069144
                     88,                 0.8916,                0.77672,                0.98177,                0.51721,                0.29303,                 0.2753,                0.13553,                 1.1894,                 1.2914,                 1.1294,              0.0006912,              0.0006912,              0.0006912
                     89,                0.87757,                0.82717,                0.96776,                0.66971,                 0.2689,                0.34312,                 0.1741,                 1.1369,                 1.2107,                 1.1027,             0.00069094,             0.00069094,             0.00069094
                     90,                0.88193,                0.87832,                0.98065,                0.71725,                0.16789,                0.21233,                0.12064,                 1.1616,                 1.3486,                 1.1162,              0.0006907,              0.0006907,              0.0006907
                     91,                0.84789,                0.73313,                0.97313,                0.64417,                0.23053,                0.27068,                0.14531,                 1.1736,                 1.3889,                  1.133,             0.00069045,             0.00069045,             0.00069045
                     92,                0.91412,                0.87136,                0.98499,                0.44035,                0.25981,                0.33359,                0.16745,                  1.106,                 1.2725,                 1.0809,              0.0006902,              0.0006902,              0.0006902
                     93,                0.92686,                0.84951,                 1.0332,                0.30122,                0.49415,                0.35708,                0.18228,                 1.0913,                  1.195,                 1.0692,             0.00068995,             0.00068995,             0.00068995
                     94,                0.89692,                  0.817,                0.99361,                0.60659,                0.25977,                0.29198,                0.16175,                 1.1044,                 1.2649,                 1.0861,              0.0006897,              0.0006897,              0.0006897
                     95,                0.84868,                0.73208,                0.96559,                0.43949,                0.34115,                0.25614,                0.13432,                 1.1743,                  1.443,                  1.155,             0.00068945,             0.00068945,             0.00068945
                     96,                0.95284,                0.83275,                 1.0269,                0.10434,                0.29894,                0.21145,                0.12802,                 1.1526,                 1.4006,                 1.1068,             0.00068921,             0.00068921,             0.00068921
                     97,                0.89659,                0.87301,                 0.9765,                0.29127,                0.33917,                0.22941,                0.13607,                 1.1472,                  1.271,                 1.0908,             0.00068896,             0.00068896,             0.00068896
                     98,                0.91016,                0.81843,                0.99589,                0.40392,                0.33971,                0.30522,                0.14792,                 1.1399,                 1.3122,                  1.094,             0.00068871,             0.00068871,             0.00068871
                     99,                 0.8277,                0.78244,                  1.059,                0.81187,                 0.1669,                0.23205,                0.13525,                  1.141,                 1.3164,                 1.0997,             0.00068847,             0.00068847,             0.00068847
                    100,                0.93784,                0.86354,                 1.0768,                0.13751,                0.35259,                0.23987,                0.14389,                 1.1507,                 1.2544,                 1.1216,             0.00068822,             0.00068822,             0.00068822
                    101,                0.83505,                0.70639,                0.96212,                0.18959,                 0.3531,                0.25888,                0.16179,                 1.1405,                 1.2963,                 1.0972,             0.00068797,             0.00068797,             0.00068797
                    102,                0.79275,                0.68459,                0.92526,                0.53695,                 0.1688,                 0.2282,                0.13238,                 1.1099,                 1.2365,                 1.0889,             0.00068772,             0.00068772,             0.00068772
                    103,                0.83762,                0.81654,                0.98266,                0.30859,                0.23777,                0.22297,                  0.129,                 1.1359,                 1.2379,                 1.1026,             0.00068747,             0.00068747,             0.00068747
                    104,                0.84729,                0.73575,                0.96224,                0.41218,                0.18633,                0.18155,                0.11093,                 1.1475,                  1.321,                 1.0879,             0.00068722,             0.00068722,             0.00068722
                    105,                 0.9324,                0.82204,                0.99053,                0.34483,                0.25976,                  0.198,                0.11332,                 1.1833,                 1.3247,                 1.1161,             0.00068697,             0.00068697,             0.00068697
                    106,                0.96387,                0.75299,                 1.0344,                0.64797,                 0.2026,                0.22355,                0.13657,                 1.1291,                 1.3299,                 1.1002,             0.00068672,             0.00068672,             0.00068672
                    107,                0.88074,                0.77319,                0.96291,                0.54974,                0.24956,                0.24043,                0.12778,                 1.1695,                 1.2544,                 1.1442,             0.00068647,             0.00068647,             0.00068647
                    108,                0.85363,                0.72723,                 0.9642,                0.39841,                0.30357,                0.23768,                0.11545,                  1.197,                 1.5401,                 1.1537,             0.00068622,             0.00068622,             0.00068622
                    109,                0.85581,                0.71948,                 0.9518,                0.54379,                0.22151,                0.22147,                0.12425,                 1.1535,                 1.3599,                 1.1466,             0.00068597,             0.00068597,             0.00068597
                    110,                 0.9799,                0.94936,                 1.0525,                 0.5891,                0.24891,                0.25964,                0.14736,                 1.1891,                 1.3625,                 1.1525,             0.00068573,             0.00068573,             0.00068573
                    111,                0.94199,                 0.8212,                 1.0075,                0.53495,                 0.3038,                0.33937,                0.18326,                 1.1511,                 1.3384,                 1.1262,             0.00068548,             0.00068548,             0.00068548
                    112,                0.76576,                 0.6947,                0.94639,                0.41417,                0.22256,                0.23256,                0.13291,                 1.1841,                 1.3668,                 1.1422,             0.00068524,             0.00068524,             0.00068524
                    113,                0.82169,                0.75213,                0.93687,                0.37177,                0.27613,                0.25418,                0.14482,                 1.1522,                 1.2652,                 1.1259,             0.00068498,             0.00068498,             0.00068498
                    114,                0.77433,                0.61716,                0.91817,                0.34835,                0.41307,                0.35906,                0.19818,                 1.1207,                 1.1764,                 1.1034,             0.00068474,             0.00068474,             0.00068474
                    115,                0.92115,                0.72924,                0.99086,                0.19353,                0.31091,                0.28642,                0.16498,                 1.1218,                 1.2055,                 1.0898,             0.00068449,             0.00068449,             0.00068449
                    116,                0.94035,                 0.7076,                0.98144,                0.72239,                0.17436,                0.25361,                0.15845,                 1.1642,                 1.2545,                 1.1248,             0.00068425,             0.00068425,             0.00068425
                    117,                0.85111,                0.73576,                0.96364,                0.50004,                0.17886,                0.24609,                0.15396,                 1.1367,                 1.2448,                 1.1119,               0.000684,               0.000684,               0.000684
                    118,                0.81067,                0.68979,                 0.9315,                0.25521,                0.31367,                0.26437,                 0.1416,                  1.138,                 1.2588,                 1.1063,             0.00068375,             0.00068375,             0.00068375
                    119,                0.82672,                0.68311,                 0.9396,                0.49363,                0.47418,                0.30614,                 0.1734,                 1.1181,                 1.3431,                 1.1166,             0.00068349,             0.00068349,             0.00068349
                    120,                0.86718,                0.68738,                0.97109,                0.50976,                0.32859,                0.28398,                0.16755,                 1.1547,                 1.3167,                  1.108,             0.00068324,             0.00068324,             0.00068324
                    121,                0.92361,                0.80206,                0.94458,                0.57073,                0.25172,                0.28032,                 0.1554,                 1.1444,                 1.2352,                 1.0942,               0.000683,               0.000683,               0.000683
                    122,                 0.8526,                0.68889,                0.96263,                0.47191,                0.31682,                0.27115,                 0.1485,                 1.1142,                 1.1777,                 1.0934,             0.00068275,             0.00068275,             0.00068275
                    123,                 0.8195,                 0.7237,                0.97485,                0.41367,                0.22944,                0.24944,                0.14459,                 1.1242,                  1.247,                 1.0837,              0.0006825,              0.0006825,              0.0006825
                    124,                0.82765,                0.66637,                0.95091,                0.36766,                0.26261,                0.25047,                0.14827,                  1.154,                 1.3564,                 1.1085,             0.00068226,             0.00068226,             0.00068226
                    125,                0.79125,                 0.6626,                 0.9156,                0.39328,                0.30952,                0.23741,                0.14558,                 1.1433,                 1.2819,                 1.1067,             0.00068201,             0.00068201,             0.00068201
                    126,                0.80327,                0.68989,                 1.0013,                0.39408,                0.24407,                0.22636,                0.14481,                 1.1812,                 1.4358,                 1.1307,             0.00068176,             0.00068176,             0.00068176
                    127,                0.78089,                0.66521,                0.94167,                 0.7807,                0.18697,                0.25809,                0.16853,                 1.1473,                 1.2111,                 1.1074,             0.00068152,             0.00068152,             0.00068152
                    128,                0.80346,                0.71369,                0.97686,                0.50919,                0.26488,                0.31215,                0.18634,                 1.1549,                 1.2827,                 1.1148,             0.00068127,             0.00068127,             0.00068127
                    129,                0.76928,                0.68395,                0.96221,                0.40699,                0.38191,                0.27443,                0.17073,                 1.1418,                 1.2457,                 1.1057,             0.00068101,             0.00068101,             0.00068101
                    130,                0.80745,                0.75833,                0.94639,                 0.5681,                0.18731,                0.28761,                0.17201,                 1.0933,                 1.2449,                 1.0892,             0.00068077,             0.00068077,             0.00068077
                    131,                 0.8168,                0.67256,                 0.9586,                0.61094,                0.27023,                0.31906,                0.17866,                 1.1241,                 1.2003,                 1.0768,             0.00068051,             0.00068051,             0.00068051
                    132,                0.82545,                0.64055,                0.94938,                 0.3279,                0.34107,                 0.2607,                0.14808,                 1.1514,                 1.2366,                  1.088,             0.00068027,             0.00068027,             0.00068027
                    133,                0.85032,                0.65987,                 1.0126,                0.38539,                0.26148,                0.26983,                0.16548,                 1.1588,                 1.2098,                 1.1259,             0.00068002,             0.00068002,             0.00068002
                    134,                0.88577,                0.74536,                0.97645,                0.22429,                0.41769,                0.30094,                0.17443,                 1.1653,                 1.1486,                 1.1229,             0.00067978,             0.00067978,             0.00067978
                    135,                0.78039,                0.61674,                0.92878,                0.32081,                0.38875,                0.25076,                0.14834,                 1.1449,                 1.3715,                 1.1046,             0.00067953,             0.00067953,             0.00067953
                    136,                0.82511,                0.67031,                 0.9448,                 0.2797,                0.42857,                0.30765,                 0.1739,                 1.1533,                 1.2884,                 1.1416,             0.00067927,             0.00067927,             0.00067927
                    137,                0.76024,                0.67767,                0.92952,                0.45532,                0.17291,                 0.2256,                 0.1277,                 1.1477,                 1.4573,                 1.1273,             0.00067903,             0.00067903,             0.00067903
                    138,                0.74518,                0.61226,                0.93301,                 0.3132,                0.28537,                0.26038,                0.15599,                  1.142,                 1.3315,                 1.1139,             0.00067879,             0.00067879,             0.00067879
                    139,                 0.8225,                0.62593,                0.95497,                0.40543,                0.30974,                 0.2511,                0.14312,                 1.2183,                 1.3333,                 1.1337,             0.00067853,             0.00067853,             0.00067853
                    140,                0.72787,                0.60584,                0.96439,                0.81177,                  0.158,                0.24118,                0.14809,                 1.1934,                 1.4348,                 1.1134,             0.00067828,             0.00067828,             0.00067828
                    141,                0.83218,                 0.6571,                0.94843,                0.69843,                0.15786,                0.22321,                0.14697,                 1.1734,                 1.4584,                 1.1263,             0.00067804,             0.00067804,             0.00067804
                    142,                0.80892,                0.67456,                0.97631,                0.39253,                0.21434,                0.19801,                0.12096,                 1.1595,                 1.3515,                 1.1121,             0.00067778,             0.00067778,             0.00067778
                    143,                0.73388,                0.63447,                 0.9231,                0.26275,                0.27872,                0.25182,                0.15145,                 1.1366,                 1.3032,                 1.1119,             0.00067754,             0.00067754,             0.00067754
                    144,                0.80007,                0.71924,                0.98795,                0.15249,                0.27941,                0.20487,                0.11984,                 1.1673,                 1.4377,                 1.1505,             0.00067728,             0.00067728,             0.00067728
                    145,                0.80627,                0.68458,                0.94265,                 0.6455,                0.24298,                0.25231,                0.15333,                 1.1108,                 1.3143,                  1.095,             0.00067704,             0.00067704,             0.00067704
                    146,                0.80967,                0.66092,                0.97053,                0.54263,                0.22653,                0.25936,                0.14978,                 1.1513,                  1.427,                 1.1166,              0.0006768,              0.0006768,              0.0006768
                    147,                 0.8656,                  0.675,                0.98706,                0.36937,                0.27946,                 0.2551,                 0.1513,                 1.1671,                 1.3647,                  1.122,             0.00067654,             0.00067654,             0.00067654
                    148,                0.77974,                 0.6208,                0.94591,                0.52096,                0.23125,                0.25963,                0.16261,                 1.1469,                 1.3791,                  1.127,              0.0006763,              0.0006763,              0.0006763
                    149,                0.84655,                0.63292,                0.91623,                0.38789,                0.32246,                0.23373,                0.14374,                 1.1487,                 1.3767,                 1.1094,             0.00067604,             0.00067604,             0.00067604
                    150,                0.74255,                0.62611,                0.92084,                0.38493,                0.36826,                0.27457,                0.17379,                  1.105,                 1.3074,                 1.0963,              0.0006758,              0.0006758,              0.0006758
                    151,                0.77494,                0.70402,                0.92402,                0.49856,                0.30899,                0.34941,                0.22138,                 1.1285,                  1.277,                 1.1091,             0.00067554,             0.00067554,             0.00067554
                    152,                0.83859,                0.64604,                0.93923,                0.75859,                0.21303,                  0.285,                 0.1854,                 1.0929,                 1.3394,                 1.0938,              0.0006753,              0.0006753,              0.0006753
                    153,                0.85502,                0.71349,                0.98542,                0.40595,                0.36017,                0.29913,                0.18882,                 1.1166,                 1.2715,                   1.12,             0.00067506,             0.00067506,             0.00067506
