                  epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                     24,                 1.2033,                 1.3169,                 1.1343,                0.48448,                0.09779,                0.11369,                0.07183,                 1.5235,                 2.3485,                 1.4519,             0.00070548,             0.00070548,             0.00070548
                     25,                 1.0695,                 1.2764,                 1.0789,                0.61996,                 0.0789,                0.09099,                0.05574,                  1.795,                 2.4856,                  1.648,             0.00070516,             0.00070516,             0.00070516
                     26,                 1.0208,                 1.2745,                 1.1024,                0.45293,                0.17383,                0.08656,                0.05173,                 1.5397,                 2.3107,                 1.4564,             0.00070485,             0.00070485,             0.00070485
                     27,                 1.0879,                 1.1612,                 1.0825,                0.43132,                0.11267,                0.10339,                0.06046,                 1.5997,                 2.0289,                 1.4847,             0.00070453,             0.00070453,             0.00070453
                     28,                  1.089,                 1.2012,                 1.0756,                0.50286,                0.13415,                0.07185,                0.04284,                 1.3626,                 2.4666,                 1.3085,             0.00070421,             0.00070421,             0.00070421
                     29,                 1.0896,                 1.1277,                 1.0854,                0.53584,                 0.0827,                0.07986,                0.04982,                  1.491,                 2.2071,                 1.3506,             0.00070389,             0.00070389,             0.00070389
                     30,                 1.0766,                 1.1839,                 1.0887,                0.56957,                0.14612,                0.12591,                0.06338,                 1.4911,                 2.2698,                 1.4218,             0.00070357,             0.00070357,             0.00070357
                     31,                 1.0712,                 1.1977,                 1.1145,                0.26769,                0.21699,                 0.1659,                0.09107,                 1.4233,                 2.0048,                 1.3534,             0.00070325,             0.00070325,             0.00070325
                     32,                 1.0477,                 1.2039,                 1.0979,                0.20212,                 0.1777,                0.13333,                0.07987,                 1.2748,                 1.7333,                 1.2708,             0.00070293,             0.00070293,             0.00070293
                     33,                 1.0242,                 1.0474,                 1.0615,                0.61842,                0.15605,                 0.2167,                 0.1093,                 1.2442,                 1.7018,                 1.2136,             0.00070261,             0.00070261,             0.00070261
                     34,                 1.1449,                 1.2918,                 1.1182,                0.69437,                0.12181,                0.18032,                0.11585,                  1.345,                 1.9137,                  1.289,             0.00070229,             0.00070229,             0.00070229
                     35,                  1.158,                 1.1909,                 1.1208,                  0.288,                0.41548,                0.14514,                0.09089,                 1.2395,                 1.7859,                 1.2063,             0.00070197,             0.00070197,             0.00070197
                     36,                 1.0886,                 1.1447,                 1.0817,                0.40095,                0.28918,                0.16314,                0.09394,                 1.3102,                 1.5858,                 1.2647,             0.00070164,             0.00070164,             0.00070164
                     37,                 1.0478,                 1.1456,                 1.0545,                0.40009,                0.28614,                0.16407,                0.09022,                 1.2624,                  1.568,                 1.2188,             0.00070133,             0.00070133,             0.00070133
                     38,                0.99562,                 1.0349,                 1.0697,                0.29627,                0.21772,                0.14261,                0.08274,                 1.3801,                 1.5777,                 1.2825,             0.00070101,             0.00070101,             0.00070101
                     39,                 0.9986,                 1.0837,                 1.0362,                0.59775,                0.20242,                0.19331,                0.12162,                 1.2644,                 1.3873,                  1.251,              0.0007007,              0.0007007,              0.0007007
                     40,                0.98771,                0.96709,                 1.0362,                0.29396,                0.34683,                0.21481,                0.13763,                 1.2985,                 1.5847,                 1.2854,             0.00070037,             0.00070037,             0.00070037
                     41,                  1.058,                0.99441,                 1.0762,                0.64203,                0.12987,                0.09874,                 0.0591,                 1.4699,                 2.3899,                  1.374,             0.00070004,             0.00070004,             0.00070004
                     42,                0.99336,                 1.0633,                 1.0569,                0.56167,                  0.118,                0.11471,                0.07061,                 1.2618,                 1.8244,                 1.2487,             0.00069972,             0.00069972,             0.00069972
                     43,                 1.0045,                0.99193,                 1.0402,                0.60669,                0.16294,                0.16388,                0.09868,                 1.3368,                 1.5605,                 1.2658,              0.0006994,              0.0006994,              0.0006994
                     44,                0.98945,                0.96951,                 1.0313,                0.70334,                0.12911,                0.14696,                0.08931,                  1.381,                 1.6371,                 1.2494,             0.00069908,             0.00069908,             0.00069908
                     45,                0.99246,                 0.9409,                 1.0505,                  0.668,                0.12709,                0.19032,                0.11158,                  1.306,                 1.5083,                 1.2203,             0.00069876,             0.00069876,             0.00069876
                     46,                0.97406,                0.97066,                 1.0309,                0.59022,                0.20652,                0.17331,                0.10236,                 1.1983,                 1.4962,                 1.2032,             0.00069844,             0.00069844,             0.00069844
                     47,                0.96997,                0.96227,                 1.0398,                0.59182,                0.16893,                0.16961,                0.09744,                 1.1864,                 1.4675,                 1.1897,             0.00069812,             0.00069812,             0.00069812
                     48,                0.93801,                0.97073,                 1.0326,                0.50827,                0.23273,                0.17745,                0.10346,                 1.1867,                 1.4672,                 1.1557,              0.0006978,              0.0006978,              0.0006978
                     49,                0.95403,                0.93681,                 1.0373,                0.30592,                0.18105,                0.17796,                0.11297,                 1.1749,                 1.3779,                 1.1752,             0.00069748,             0.00069748,             0.00069748
                     50,                0.95302,                 0.9832,                 1.0413,                0.39988,                0.19042,                0.16304,                0.10006,                 1.2272,                 1.7104,                 1.2043,             0.00069716,             0.00069716,             0.00069716
                     51,                0.90422,                0.93158,                 1.0214,                0.48755,                0.12227,                0.11443,                0.07033,                 1.2186,                   2.01,                 1.2271,             0.00069684,             0.00069684,             0.00069684
                     52,                 0.9438,                0.93649,                 1.0119,                0.63474,                 0.1385,                0.15061,                0.09555,                 1.1621,                 1.4091,                 1.2113,             0.00069652,             0.00069652,             0.00069652
                     53,                0.94803,                0.86475,                 1.0464,                0.50189,                0.21996,                0.19409,                0.11249,                 1.2069,                 1.3752,                 1.2049,              0.0006962,              0.0006962,              0.0006962
                     54,                0.93391,                0.90236,                 1.0254,                0.50348,                 0.1835,                0.15823,                0.10048,                 1.2008,                 1.7222,                  1.214,             0.00069588,             0.00069588,             0.00069588
                     55,                0.90355,                0.89099,                 1.0251,                0.10966,                0.30121,                 0.1609,                0.10018,                  1.231,                 1.5112,                 1.2229,             0.00069556,             0.00069556,             0.00069556
                     56,                0.95313,                0.91042,                 1.0053,                0.75948,                0.15595,                0.22411,                0.13338,                 1.2445,                 1.5019,                 1.2276,             0.00069524,             0.00069524,             0.00069524
                     57,                0.92157,                0.86543,                0.98878,                0.09733,                  0.312,                0.15515,                0.09805,                 1.2303,                 1.4953,                 1.2307,             0.00069492,             0.00069492,             0.00069492
                     58,                0.93883,                0.88566,                 1.0254,                 0.3334,                0.22231,                0.22681,                0.16046,                 1.1423,                 1.5225,                 1.1617,              0.0006946,              0.0006946,              0.0006946
                     59,                0.97312,                0.88646,                 1.0216,                0.52678,                0.19627,                 0.1514,                0.09606,                  1.242,                 1.5391,                  1.207,             0.00069428,             0.00069428,             0.00069428
                     60,                0.91736,                0.79517,                 1.0054,                0.49088,                0.16854,                0.14795,                0.09117,                 1.3305,                 1.7016,                 1.2387,             0.00069396,             0.00069396,             0.00069396
                     61,                0.95055,                0.90257,                 1.0422,                0.50404,                 0.3772,                0.27872,                0.12319,                 1.2262,                 1.3751,                 1.2034,             0.00069364,             0.00069364,             0.00069364
                     62,                0.96391,                0.88722,                 1.0279,                0.51633,                0.29249,                0.17586,                0.10404,                  1.248,                 1.3708,                 1.2137,             0.00069332,             0.00069332,             0.00069332
                     63,                0.86393,                 0.7829,                0.98548,                0.29177,                0.34021,                0.22446,                0.12852,                 1.1912,                 1.2528,                 1.1808,               0.000693,               0.000693,               0.000693
                     64,                  0.869,                0.79544,                 0.9818,                0.32666,                0.21572,                0.19101,                0.10596,                 1.2715,                 1.3822,                 1.2087,             0.00069268,             0.00069268,             0.00069268
                     65,                0.98921,                0.88875,                  1.029,                0.47731,                0.30151,                0.23665,                0.12515,                 1.1765,                 1.3782,                 1.1675,             0.00069236,             0.00069236,             0.00069236
                     66,                0.90636,                0.84911,                 1.0441,                0.40994,                0.27309,                0.24052,                0.13142,                 1.2183,                 1.3521,                 1.1928,             0.00069205,             0.00069205,             0.00069205
                     67,                 0.8644,                0.79951,                0.98063,                0.67533,                 0.1814,                0.24362,                0.13388,                 1.2248,                 1.3521,                 1.1917,             0.00069173,             0.00069173,             0.00069173
                     68,                0.92728,                 0.8564,                 1.0041,                0.40883,                0.32169,                0.27701,                0.11364,                 1.2326,                 1.3415,                 1.2004,              0.0006914,              0.0006914,              0.0006914
                     69,                0.87621,                0.80862,                 1.0081,                0.49529,                0.24839,                 0.2653,                0.12938,                 1.2215,                 1.2997,                 1.2127,             0.00069109,             0.00069109,             0.00069109
                     70,                0.84389,                0.76579,                0.98452,                0.45418,                0.31129,                0.28499,                0.16677,                 1.1261,                  1.225,                 1.1487,             0.00069077,             0.00069077,             0.00069077
                     71,                0.86771,                0.77697,                0.97507,                0.66165,                0.19039,                0.22502,                0.12933,                 1.2036,                 1.3287,                 1.1978,             0.00069045,             0.00069045,             0.00069045
                     72,                0.92395,                0.82857,                 1.0192,                0.45445,                 0.2134,                0.21849,                0.13179,                 1.1826,                 1.4578,                 1.1943,             0.00069014,             0.00069014,             0.00069014
                     73,                0.89404,                0.76711,                 1.0034,                0.77844,                0.14447,                0.19495,                0.12057,                  1.157,                 1.3556,                  1.151,             0.00068982,             0.00068982,             0.00068982
                     74,                0.81147,                0.70388,                0.96962,                0.48593,                0.41565,                0.30151,                0.15575,                 1.1219,                 1.2226,                 1.1275,              0.0006895,              0.0006895,              0.0006895
                     75,                0.88341,                 0.7434,                0.98681,                 0.6654,                 0.2568,                0.25141,                0.14819,                 1.1874,                 1.4121,                 1.1641,             0.00068919,             0.00068919,             0.00068919
                     76,                0.87072,                0.73765,                0.98457,                0.19906,                0.44403,                0.28634,                0.18538,                 1.1459,                 1.2898,                 1.1352,             0.00068887,             0.00068887,             0.00068887
                     77,                0.84506,                0.74592,                0.98661,                0.41677,                0.23161,                0.23881,                0.14636,                 1.1585,                 1.3191,                 1.1447,             0.00068855,             0.00068855,             0.00068855
                     78,                0.83465,                0.73334,                0.95409,                0.79379,                0.24254,                0.32159,                0.17711,                 1.0999,                  1.285,                 1.1214,             0.00068823,             0.00068823,             0.00068823
                     79,                0.84752,                0.70905,                0.97606,                0.36927,                0.31388,                0.28824,                0.16807,                   1.14,                 1.1631,                 1.1455,             0.00068791,             0.00068791,             0.00068791
                     80,                0.89035,                0.73816,                0.94909,                0.20627,                0.30492,                0.23661,                0.14378,                  1.159,                 1.3141,                 1.1473,              0.0006876,              0.0006876,              0.0006876
                     81,                 0.8487,                0.74557,                0.98301,                0.37327,                0.48911,                0.37097,                0.15382,                  1.172,                 1.2284,                 1.1505,             0.00068728,             0.00068728,             0.00068728
                     82,                 0.8532,                0.72278,                 0.9834,                0.62444,                0.31059,                0.27105,                0.14281,                 1.1385,                 1.2881,                 1.1292,             0.00068695,             0.00068695,             0.00068695
                     83,                  0.835,                0.73435,                0.96408,                0.59291,                0.21344,                0.21792,                0.12995,                 1.1541,                 1.2689,                 1.1437,             0.00068665,             0.00068665,             0.00068665
                     84,                0.83792,                0.71642,                0.97361,                0.53886,                0.25422,                0.24835,                0.15788,                 1.0894,                 1.2728,                 1.0981,             0.00068633,             0.00068633,             0.00068633
                     85,                0.80719,                0.72274,                0.96595,                0.33699,                0.45359,                0.27087,                0.16346,                 1.1307,                 1.2519,                 1.1223,             0.00068601,             0.00068601,             0.00068601
                     86,                0.78779,                0.71145,                 0.9467,                 0.5872,                0.36002,                0.30299,                0.18123,                 1.1589,                 1.2209,                 1.1539,             0.00068569,             0.00068569,             0.00068569
                     87,                0.84868,                0.75746,                0.97638,                 0.2966,                0.30488,                0.23024,                0.14498,                 1.1756,                 1.2632,                 1.1802,             0.00068537,             0.00068537,             0.00068537
                     88,                0.85076,                0.72871,                 0.9823,                0.42671,                0.38306,                 0.2995,                0.17935,                 1.1523,                  1.367,                 1.1628,             0.00068505,             0.00068505,             0.00068505
                     89,                0.86819,                 0.7561,                0.97133,                0.69897,                0.26539,                0.35743,                0.16903,                 1.1435,                 1.3819,                 1.1608,             0.00068473,             0.00068473,             0.00068473
                     90,                0.78972,                0.70078,                0.97796,                0.51283,                0.38922,                0.39091,                0.22223,                 1.1558,                 1.3478,                 1.1656,             0.00068441,             0.00068441,             0.00068441
                     91,                0.83591,                0.75876,                 1.0112,                0.36517,                0.36418,                0.31622,                0.19755,                 1.0999,                 1.4158,                 1.1287,             0.00068409,             0.00068409,             0.00068409
                     92,                0.83627,                0.70247,                0.98216,                0.38001,                 0.4243,                0.28945,                0.17771,                 1.1052,                 1.1917,                 1.1526,             0.00068377,             0.00068377,             0.00068377
                     93,                0.80918,                0.66776,                0.96635,                0.35831,                0.33827,                0.22909,                0.15424,                 1.1221,                 1.3943,                 1.1523,             0.00068344,             0.00068344,             0.00068344
                     94,                0.80932,                0.67217,                0.97768,                0.64179,                0.19009,                0.22301,                0.13429,                 1.1105,                 1.3875,                 1.1312,             0.00068312,             0.00068312,             0.00068312
                     95,                0.79089,                0.68087,                0.93984,                 0.4132,                0.41468,                0.25132,                0.15186,                 1.1062,                  1.313,                 1.1289,             0.00068281,             0.00068281,             0.00068281
                     96,                0.83009,                0.67671,                0.96036,                0.53281,                0.18162,                0.19176,                0.12487,                  1.123,                 1.3008,                  1.126,             0.00068249,             0.00068249,             0.00068249
                     97,                0.84079,                0.68764,                0.94462,                0.64975,                 0.2094,                0.30085,                0.21658,                  1.118,                 1.3423,                 1.1196,             0.00068217,             0.00068217,             0.00068217
                     98,                 0.7677,                0.65899,                0.97557,                0.38978,                0.33715,                0.37972,                0.26874,                 1.1318,                  1.233,                 1.1176,             0.00068185,             0.00068185,             0.00068185
                     99,                0.80664,                0.63176,                0.96049,                0.64141,                0.18704,                0.24323,                0.15211,                 1.1465,                 1.3533,                 1.1557,             0.00068152,             0.00068152,             0.00068152
                    100,                0.76854,                0.60952,                0.95724,                 0.3371,                0.46024,                0.26836,                 0.1545,                 1.1491,                 1.2856,                   1.16,             0.00068121,             0.00068121,             0.00068121
                    101,                0.79991,                0.61949,                0.96049,                0.47134,                0.36606,                0.24017,                0.15888,                 1.1624,                 1.3546,                  1.171,             0.00068089,             0.00068089,             0.00068089
                    102,                0.79225,                0.60971,                0.95784,                0.70278,                 0.2768,                0.25078,                0.14241,                 1.1383,                 1.2381,                 1.1615,             0.00068058,             0.00068058,             0.00068058
                    103,                0.79438,                0.65742,                0.96314,                0.53671,                0.28269,                 0.2189,                0.12752,                 1.0939,                 1.3486,                 1.1179,             0.00068026,             0.00068026,             0.00068026
                    104,                0.78623,                0.65687,                0.96222,                 0.5882,                0.21569,                0.22078,                0.14392,                 1.1064,                 1.2987,                 1.1277,             0.00067993,             0.00067993,             0.00067993
                    105,                0.77675,                  0.615,                0.96547,                0.53511,                0.23036,                0.19701,                0.13188,                 1.1057,                 1.4223,                 1.1179,             0.00067962,             0.00067962,             0.00067962
                    106,                0.80787,                0.66863,                0.95878,                0.56893,                0.16372,                0.21513,                 0.1265,                  1.207,                 1.4519,                 1.1884,              0.0006793,              0.0006793,              0.0006793
                    107,                0.80153,                0.66335,                0.96408,                0.52914,                0.20474,                0.20018,                0.12293,                 1.1938,                 1.4766,                 1.1775,             0.00067899,             0.00067899,             0.00067899
                    108,                0.72509,                0.58422,                0.92754,                0.38743,                0.28793,                0.23642,                0.14412,                 1.1441,                 1.2547,                 1.1351,             0.00067867,             0.00067867,             0.00067867
                    109,                0.74602,                0.58481,                0.92654,                0.65296,                0.19503,                0.17427,                0.10646,                 1.1357,                 1.3745,                 1.1503,             0.00067836,             0.00067836,             0.00067836
                    110,                0.76533,                0.60166,                0.95047,                0.62783,                0.19335,                0.18544,                0.11436,                 1.1605,                 1.4734,                 1.1584,             0.00067803,             0.00067803,             0.00067803
                    111,                0.73684,                0.58742,                0.91814,                 0.6078,                0.18261,                 0.1911,                 0.1174,                 1.1457,                 1.5321,                 1.1256,             0.00067772,             0.00067772,             0.00067772
                    112,                0.75688,                0.58143,                0.95659,                0.66919,                0.19109,                0.18048,                0.11776,                 1.1455,                 1.3676,                   1.12,              0.0006774,              0.0006774,              0.0006774
                    113,                0.71198,                0.53924,                0.92161,                0.47122,                0.24521,                 0.1944,                0.12267,                  1.116,                 1.3803,                 1.1113,             0.00067707,             0.00067707,             0.00067707
                    114,                 0.7637,                0.64257,                0.95266,                0.58934,                0.17306,                 0.2082,                0.13458,                 1.1332,                 1.4984,                 1.1079,             0.00067676,             0.00067676,             0.00067676
                    115,                0.76106,                0.60749,                0.92186,                 0.6138,                0.16956,                 0.1986,                0.13311,                 1.0992,                 1.3394,                 1.1125,             0.00067645,             0.00067645,             0.00067645
                    116,                0.73628,                0.59344,                0.94119,                0.30344,                0.44347,                0.26895,                0.17889,                 1.0937,                 1.3431,                 1.1076,             0.00067612,             0.00067612,             0.00067612
                    117,                  0.755,                0.59703,                0.93365,                0.19628,                0.37946,                0.25805,                0.17253,                 1.0859,                 1.2995,                 1.1191,             0.00067581,             0.00067581,             0.00067581
                    118,                0.81754,                0.65281,                0.95917,                0.41247,                0.32516,                0.26792,                0.17257,                 1.1324,                 1.2278,                 1.1502,             0.00067548,             0.00067548,             0.00067548
                    119,                0.76194,                0.58141,                0.94197,                 0.3043,                0.32737,                0.29359,                0.19969,                 1.1275,                 1.2498,                 1.1427,             0.00067517,             0.00067517,             0.00067517
                    120,                  0.757,                0.59905,                0.94549,                0.64263,                0.17835,                0.19375,                0.12066,                 1.1734,                 1.4599,                 1.1677,             0.00067484,             0.00067484,             0.00067484
                    121,                0.81493,                0.64091,                0.97949,                0.57678,                0.23108,                0.23826,                0.13725,                  1.249,                 1.4098,                 1.1608,             0.00067453,             0.00067453,             0.00067453
                    122,                0.73817,                0.61074,                0.92913,                0.38999,                0.33205,                0.37843,                0.22184,                 1.1037,                 1.3094,                 1.1267,             0.00067422,             0.00067422,             0.00067422
                    123,                0.76076,                0.56761,                0.93874,                 0.5623,                0.24217,                0.29051,                0.14759,                 1.1228,                 1.5233,                 1.1577,             0.00067389,             0.00067389,             0.00067389
                    124,                0.73228,                0.59866,                0.93049,                0.32876,                 0.3965,                0.35495,                 0.1916,                 1.1307,                 1.3567,                  1.149,             0.00067358,             0.00067358,             0.00067358
                    125,                0.78977,                0.59403,                0.95566,                0.46748,                0.34925,                 0.2424,                0.13861,                 1.1294,                 1.4354,                 1.1409,             0.00067325,             0.00067325,             0.00067325
                    126,                0.73733,                0.55626,                0.94266,                0.44689,                0.32857,                0.24772,                0.12984,                 1.1824,                 1.4606,                 1.1558,             0.00067292,             0.00067292,             0.00067292
                    127,                0.78346,                0.59673,                0.92827,                0.38944,                0.26477,                0.23663,                0.13972,                 1.1787,                 1.3718,                 1.1563,             0.00067261,             0.00067261,             0.00067261
                    128,                0.81249,                0.61832,                0.94821,                0.58406,                0.33877,                0.32057,                0.19114,                 1.0944,                 1.3426,                 1.1212,              0.0006723,              0.0006723,              0.0006723
                    129,                0.74658,                0.58664,                0.94275,                 0.3946,                0.28183,                0.23084,                0.15081,                 1.1554,                 1.3564,                 1.1589,             0.00067198,             0.00067198,             0.00067198
                    130,                0.75066,                0.57945,                0.93166,                0.44219,                0.21045,                0.21273,                0.13252,                 1.1436,                 1.3204,                 1.1459,             0.00067167,             0.00067167,             0.00067167
                    131,                0.72884,                0.56556,                0.92325,                0.67885,                0.19381,                0.21997,                0.14076,                 1.1217,                 1.4092,                 1.1481,             0.00067134,             0.00067134,             0.00067134
                    132,                0.71909,                0.55237,                0.94005,                 0.7394,                0.17922,                0.19627,                0.12222,                 1.0928,                 1.3525,                 1.1326,             0.00067103,             0.00067103,             0.00067103
                    133,                0.71656,                 0.6118,                0.90216,                0.54423,                0.21028,                0.26891,                0.14462,                 1.0613,                 1.2805,                 1.0946,              0.0006707,              0.0006707,              0.0006707
                    134,                0.71166,                0.57571,                0.92804,                0.69775,                0.20961,                0.22506,                0.12869,                 1.0694,                 1.2314,                 1.0868,              0.0006704,              0.0006704,              0.0006704
                    135,                0.72405,                0.55534,                0.93462,                0.67831,                0.23231,                0.23729,                0.15125,                 1.0577,                 1.2881,                 1.1066,             0.00067007,             0.00067007,             0.00067007
                    136,                0.69196,                0.56801,                0.90497,                0.61716,                0.20519,                0.18628,                0.12399,                 1.0871,                 1.3888,                 1.1186,             0.00066976,             0.00066976,             0.00066976
                    137,                0.71402,                0.52814,                0.91335,                0.64027,                0.19357,                0.18893,                0.11985,                 1.0988,                  1.364,                 1.1073,             0.00066943,             0.00066943,             0.00066943
                    138,                0.67687,                0.54604,                0.92424,                0.43348,                 0.2144,                0.16505,                0.10541,                 1.1056,                 1.3955,                 1.1259,             0.00066913,             0.00066913,             0.00066913
                    139,                0.69892,                0.54665,                0.93175,                0.48923,                0.23253,                0.18238,                0.11995,                  1.091,                 1.3725,                  1.114,              0.0006688,              0.0006688,              0.0006688
                    140,                0.72499,                0.54837,                0.94199,                0.64255,                0.29159,                0.20953,                0.12603,                 1.1413,                 1.3986,                 1.1483,             0.00066847,             0.00066847,             0.00066847
                    141,                0.73333,                0.56769,                0.94068,                0.45785,                0.34895,                0.25875,                0.14428,                 1.1094,                 1.2315,                 1.1366,             0.00066816,             0.00066816,             0.00066816
                    142,                0.70108,                0.55522,                  0.926,                0.63748,                0.17159,                0.22782,                0.12753,                 1.1394,                  1.287,                 1.1553,             0.00066784,             0.00066784,             0.00066784
                    143,                0.71414,                0.53521,                0.92034,                0.47442,                0.29309,                0.24707,                0.14697,                 1.1029,                 1.1952,                 1.1312,             0.00066753,             0.00066753,             0.00066753
                    144,                 0.6842,                0.55555,                0.92443,                0.60235,                0.25547,                0.25397,                0.14803,                 1.1188,                 1.2533,                 1.1568,              0.0006672,              0.0006672,              0.0006672
                    145,                 0.6869,                0.53213,                0.90563,                0.49812,                0.34633,                0.26576,                0.16014,                 1.1527,                 1.3667,                 1.1721,              0.0006669,              0.0006669,              0.0006669
                    146,                0.68539,                0.53865,                0.92011,                0.49119,                0.35492,                0.28666,                0.16353,                 1.0838,                 1.2933,                 1.1247,             0.00066657,             0.00066657,             0.00066657
                    147,                0.72975,                0.56305,                 0.9303,                0.68895,                0.18473,                0.20831,                0.12563,                  1.142,                 1.3012,                 1.1486,             0.00066627,             0.00066627,             0.00066627
                    148,                0.73105,                0.56664,                0.91666,                0.62604,                0.19233,                0.20252,                0.12605,                 1.1645,                 1.4559,                 1.1525,             0.00066594,             0.00066594,             0.00066594
                    149,                0.69724,                 0.5351,                0.92197,                0.65564,                0.33685,                0.28255,                  0.179,                 1.1016,                 1.2992,                 1.1226,             0.00066563,             0.00066563,             0.00066563
                    150,                0.68992,                 0.5359,                0.91239,                0.67465,                0.26954,                0.34014,                0.16562,                 1.0973,                 1.3332,                 1.1053,             0.00066531,             0.00066531,             0.00066531
                    151,                0.71546,                0.52061,                0.90152,                0.37623,                0.52867,                0.34903,                 0.1561,                 1.0673,                 1.2053,                  1.108,             0.00066498,             0.00066498,             0.00066498
                    152,                0.64386,                0.49069,                0.90531,                 0.4271,                0.49971,                0.37725,                0.18356,                 1.0524,                  1.323,                 1.1313,             0.00066468,             0.00066468,             0.00066468
                    153,                0.71662,                0.52122,                0.93302,                0.45703,                0.45031,                0.32568,                0.14856,                 1.0866,                 1.2472,                 1.1493,             0.00066435,             0.00066435,             0.00066435
                    154,                0.67544,                0.55478,                0.93037,                0.45987,                0.39606,                 0.2473,                0.16325,                   1.06,                  1.278,                 1.1231,             0.00066402,             0.00066402,             0.00066402
