                  epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                     24,                  1.117,                 1.5887,                 1.0146,                0.65626,                0.16186,                0.11974,                0.07321,                 1.2709,                  1.573,                 1.0515,             0.00070936,             0.00070936,             0.00070936
                     25,                 1.0838,                 1.4756,                0.97904,                0.57535,                0.17813,                0.12351,                0.07731,                 1.2421,                 1.6224,                 1.0206,             0.00070919,             0.00070919,             0.00070919
                     26,                 1.0877,                 1.4416,                0.98517,                0.57884,                0.19749,                0.12592,                0.07578,                 1.2255,                 1.7022,                 1.0218,             0.00070902,             0.00070902,             0.00070902
                     27,                 1.0931,                 1.4711,                 1.0223,                0.75054,                0.18685,                0.16201,                0.10441,                 1.1984,                 1.5308,                 1.0331,             0.00070885,             0.00070885,             0.00070885
                     28,                 1.1008,                 1.5129,                0.98135,                0.73453,                0.13416,                0.14505,                 0.0884,                  1.251,                 1.6303,                 1.0359,             0.00070867,             0.00070867,             0.00070867
                     29,                 1.0728,                 1.3703,                0.99928,                0.68071,                0.18351,                0.13686,                0.08302,                 1.2437,                 1.8104,                 1.0279,              0.0007085,              0.0007085,              0.0007085
                     30,                 1.0797,                 1.3658,                0.97973,                0.65691,                0.16651,                 0.1143,                0.06977,                 1.2891,                 1.8556,                 1.0129,             0.00070833,             0.00070833,             0.00070833
                     31,                 1.0294,                 1.3312,                 0.9651,                 0.7039,                0.15835,                0.13121,                0.08622,                 1.2396,                 1.6448,                 1.0126,             0.00070816,             0.00070816,             0.00070816
                     32,                 1.0538,                 1.3335,                0.97992,                0.61391,                0.19913,                0.14378,                0.09319,                 1.2575,                 1.4979,                 1.0386,             0.00070798,             0.00070798,             0.00070798
                     33,                 1.0777,                 1.3701,                0.97945,                0.60141,                0.18546,                0.14326,                0.09018,                 1.2396,                 1.7364,                 1.0481,             0.00070781,             0.00070781,             0.00070781
                     34,                 1.0201,                 1.2571,                0.97485,                0.71444,                0.16277,                0.14072,                0.08488,                 1.2612,                 1.4913,                 1.0296,             0.00070764,             0.00070764,             0.00070764
                     35,                 1.0452,                 1.2817,                0.96567,                0.66954,                0.17489,                0.14127,                0.08928,                 1.2076,                 1.5795,                 1.0232,             0.00070747,             0.00070747,             0.00070747
                     36,                 1.0044,                 1.2248,                0.99004,                 0.5724,                0.21209,                0.15487,                0.09807,                 1.2415,                 1.4563,                 1.0412,              0.0007073,              0.0007073,              0.0007073
                     37,                 1.0848,                 1.3326,                 1.0005,                0.56835,                0.20321,                0.13588,                0.08747,                 1.2007,                 1.4988,                 1.0244,             0.00070713,             0.00070713,             0.00070713
                     38,                 1.0294,                 1.2605,                0.95979,                0.59284,                0.19374,                 0.1508,                0.09082,                 1.2496,                 1.4565,                 1.0295,             0.00070695,             0.00070695,             0.00070695
                     39,                 1.0307,                 1.2137,                0.95566,                0.71814,                0.16096,                0.17829,                0.11679,                 1.2266,                 1.4922,                 1.0263,             0.00070678,             0.00070678,             0.00070678
                     40,                0.97416,                 1.2368,                0.96009,                0.75534,                 0.1677,                0.17426,                0.11495,                 1.1979,                 1.3541,                 1.0168,             0.00070661,             0.00070661,             0.00070661
                     41,                  1.027,                 1.1771,                0.96225,                0.59017,                0.20048,                0.14707,                0.08916,                 1.2129,                  1.426,                 1.0192,             0.00070644,             0.00070644,             0.00070644
                     42,                  0.958,                 1.1031,                0.95763,                 0.7595,                0.14944,                0.18359,                 0.1248,                 1.1984,                 1.3656,                 1.0258,             0.00070627,             0.00070627,             0.00070627
                     43,                 1.0272,                 1.1964,                0.96661,                0.77379,                0.14113,                0.17419,                0.11366,                 1.2513,                 1.4762,                 1.0297,              0.0007061,              0.0007061,              0.0007061
                     44,                 1.0202,                 1.0934,                0.95815,                0.72964,                0.15784,                0.15091,                0.09806,                  1.221,                 1.4557,                 1.0271,             0.00070593,             0.00070593,             0.00070593
                     45,                0.99225,                 1.1073,                0.93436,                0.71982,                0.16593,                0.16752,                0.11095,                 1.2592,                 1.5537,                 1.0291,             0.00070576,             0.00070576,             0.00070576
                     46,                0.98179,                  1.101,                0.95709,                0.58321,                0.17156,                0.13813,                0.09344,                 1.2301,                 1.5197,                  1.033,             0.00070559,             0.00070559,             0.00070559
                     47,                0.97733,                  1.048,                0.96038,                0.65601,                 0.1944,                0.15341,                0.10012,                 1.2724,                 1.5694,                 1.0471,             0.00070542,             0.00070542,             0.00070542
                     48,                 0.9621,                  1.078,                0.94523,                 0.7477,                0.12873,                0.14594,                0.09075,                 1.2672,                 1.6342,                 1.0385,             0.00070524,             0.00070524,             0.00070524
                     49,                 1.0183,                   1.13,                0.93587,                0.76348,                0.13512,                0.14434,                 0.0915,                  1.282,                 1.6928,                 1.0576,             0.00070507,             0.00070507,             0.00070507
                     50,                0.95116,                 1.0266,                 0.9412,                0.77933,                0.11706,                0.15551,                0.10703,                 1.2252,                 1.6083,                 1.0221,              0.0007049,              0.0007049,              0.0007049
                     51,                0.97923,                 1.0528,                0.95233,                0.74327,                0.12552,                0.14913,                0.09343,                 1.2505,                 1.5857,                 1.0188,             0.00070473,             0.00070473,             0.00070473
                     52,                0.99872,                 1.0968,                0.96429,                0.61155,                0.16141,                0.17386,                0.10398,                 1.2422,                 1.6025,                 1.0319,             0.00070456,             0.00070456,             0.00070456
                     53,                 1.0107,                 1.0761,                0.95397,                0.84008,                0.14028,                0.18156,                 0.1217,                 1.1933,                 1.4985,                 1.0176,             0.00070439,             0.00070439,             0.00070439
                     54,                0.95593,                 1.0563,                0.94855,                0.58963,                0.12387,                0.16459,                 0.1004,                 1.1895,                 1.4517,                 1.0276,             0.00070422,             0.00070422,             0.00070422
                     55,                 1.0365,                 1.1458,                0.95971,                0.58436,                 0.1815,                0.16878,                0.10166,                 1.2054,                 1.5109,                 1.0232,             0.00070404,             0.00070404,             0.00070404
                     56,                0.94987,                 1.0191,                0.94992,                0.71383,                0.14615,                0.18331,                0.11728,                 1.1937,                 1.3467,                 1.0105,             0.00070387,             0.00070387,             0.00070387
                     57,                 1.0136,                 1.0532,                 0.9457,                0.79263,                0.15806,                0.20948,                 0.1382,                 1.2027,                 1.3038,                 1.0191,              0.0007037,              0.0007037,              0.0007037
                     58,                0.96056,                0.93928,                0.95583,                0.77929,                0.14281,                0.19993,                0.13069,                 1.2472,                 1.3977,                 1.0282,             0.00070353,             0.00070353,             0.00070353
                     59,                 0.8929,                0.99579,                0.93537,                0.71027,                0.13316,                0.20573,                0.13795,                 1.2301,                 1.3218,                 1.0194,             0.00070336,             0.00070336,             0.00070336
                     60,                0.94833,                0.94392,                0.94695,                0.63841,                 0.1707,                0.17721,                0.11404,                 1.2517,                 1.4776,                 1.0305,             0.00070319,             0.00070319,             0.00070319
                     61,                 1.0007,                0.93855,                0.95529,                0.77652,                0.15378,                0.19282,                0.12963,                 1.2083,                 1.3468,                 1.0218,             0.00070302,             0.00070302,             0.00070302
                     62,                0.96664,                0.97427,                0.93768,                 0.4694,                 0.1989,                0.18405,                0.11976,                 1.2426,                 1.3504,                 1.0244,             0.00070284,             0.00070284,             0.00070284
                     63,                0.96167,                 0.9216,                0.95887,                0.81112,                 0.1429,                0.19978,                 0.1319,                 1.2099,                 1.2894,                 1.0147,             0.00070267,             0.00070267,             0.00070267
                     64,                0.97101,                0.95055,                0.94049,                0.70208,                0.18485,                0.17971,                0.11592,                 1.2351,                 1.3819,                 1.0256,              0.0007025,              0.0007025,              0.0007025
                     65,                0.94664,                0.89166,                0.94375,                0.65144,                0.19051,                0.18623,                0.11858,                 1.1995,                 1.3112,                 1.0311,             0.00070233,             0.00070233,             0.00070233
                     66,                0.90788,                0.86988,                0.93119,                0.72695,                0.12751,                0.18184,                0.10619,                 1.2052,                 1.3624,                 1.0297,             0.00070216,             0.00070216,             0.00070216
                     67,                 0.9234,                0.89256,                0.93938,                0.69756,                0.13624,                0.18152,                0.11586,                 1.2024,                 1.3649,                 1.0301,             0.00070199,             0.00070199,             0.00070199
                     68,                 0.9169,                0.85007,                 0.9088,                 0.6255,                0.19243,                 0.1928,                0.12548,                  1.212,                 1.3688,                 1.0233,             0.00070182,             0.00070182,             0.00070182
                     69,                 0.8892,                0.88267,                0.92787,                0.51006,                0.18198,                0.20022,                0.12599,                 1.1765,                 1.2829,                 1.0205,             0.00070164,             0.00070164,             0.00070164
                     70,                0.93616,                0.89307,                0.94625,                0.80755,                0.16641,                0.21956,                0.14182,                 1.1842,                 1.3453,                 1.0204,             0.00070147,             0.00070147,             0.00070147
                     71,                0.92599,                0.86599,                0.94383,                0.33129,                0.20457,                 0.2002,                0.13169,                 1.1635,                 1.3345,                 1.0193,              0.0007013,              0.0007013,              0.0007013
                     72,                0.92559,                0.87773,                 0.9307,                0.66815,                0.14003,                0.16834,                0.11167,                 1.2337,                 1.4316,                 1.0615,             0.00070112,             0.00070112,             0.00070112
                     73,                  1.026,                0.93694,                0.94572,                0.38218,                0.21607,                0.16322,                0.10273,                 1.2003,                 1.3557,                 1.0291,             0.00070095,             0.00070095,             0.00070095
                     74,                0.93413,                0.87139,                0.94474,                0.72622,                0.15889,                 0.1771,                0.11992,                  1.205,                 1.3502,                 1.0178,             0.00070079,             0.00070079,             0.00070079
                     75,                0.89516,                0.86959,                0.92805,                0.62944,                0.17707,                0.22452,                0.15559,                 1.1486,                 1.2895,                 1.0087,             0.00070062,             0.00070062,             0.00070062
                     76,                0.92757,                0.88313,                0.92508,                0.34847,                0.24214,                0.19559,                0.11714,                 1.2399,                  1.367,                 1.0287,             0.00070044,             0.00070044,             0.00070044
                     77,                0.89312,                0.85182,                0.91764,                0.48607,                0.13678,                0.20051,                0.12827,                  1.269,                 1.4642,                 1.0495,             0.00070027,             0.00070027,             0.00070027
                     78,                0.92799,                0.81418,                0.91465,                0.43363,                0.25146,                0.19719,                0.11883,                 1.2068,                  1.323,                 1.0287,             0.00070011,             0.00070011,             0.00070011
                     79,                 0.9468,                0.86764,                0.94948,                0.79862,                 0.1195,                0.17115,                0.10831,                 1.2424,                 1.4883,                 1.0191,             0.00069993,             0.00069993,             0.00069993
                     80,                0.87037,                0.81954,                0.91069,                0.66644,                0.12817,                0.16595,                0.10092,                 1.2257,                 1.4595,                 1.0116,             0.00069976,             0.00069976,             0.00069976
                     81,                0.92031,                0.86358,                0.91273,                0.68087,                0.12534,                0.17754,                0.10923,                 1.2028,                 1.4082,                 1.0109,             0.00069959,             0.00069959,             0.00069959
                     82,                0.87144,                0.81878,                0.90494,                0.51736,                0.17722,                0.16759,                0.10394,                 1.1613,                 1.4931,                 1.0153,             0.00069942,             0.00069942,             0.00069942
                     83,                0.93966,                0.87107,                0.94627,                0.66124,                 0.1508,                0.17105,                0.10545,                  1.205,                 1.4435,                 1.0275,             0.00069924,             0.00069924,             0.00069924
                     84,                0.89327,                0.86363,                0.92268,                0.75985,                0.17769,                0.18183,                0.10912,                 1.1838,                 1.3866,                 1.0203,             0.00069908,             0.00069908,             0.00069908
                     85,                0.88894,                0.78882,                0.90713,                0.64177,                0.18927,                0.19002,                0.11744,                 1.1945,                 1.3638,                 1.0161,              0.0006989,              0.0006989,              0.0006989
                     86,                0.92274,                0.81806,                0.92423,                0.69963,                 0.1573,                0.20605,                0.13797,                 1.2101,                 1.4158,                 1.0334,             0.00069873,             0.00069873,             0.00069873
                     87,                0.89658,                0.79381,                0.91635,                0.64809,                0.17358,                0.18508,                0.11153,                 1.2273,                 1.3039,                 1.0349,             0.00069856,             0.00069856,             0.00069856
                     88,                0.90796,                0.78613,                0.91283,                0.56448,                0.25494,                0.17602,                0.10791,                 1.2197,                 1.3932,                  1.025,             0.00069838,             0.00069838,             0.00069838
                     89,                0.90638,                0.78647,                0.91702,                0.60831,                0.15342,                  0.155,                0.09641,                 1.2293,                 1.4776,                 1.0289,             0.00069821,             0.00069821,             0.00069821
                     90,                0.89686,                0.75662,                0.92701,                0.41326,                0.19813,                0.16368,                0.10285,                 1.2121,                 1.3869,                 1.0177,             0.00069804,             0.00069804,             0.00069804
                     91,                 0.8769,                0.79825,                0.92672,                0.54181,                0.18113,                0.15427,                0.10093,                 1.2098,                  1.402,                 1.0256,             0.00069787,             0.00069787,             0.00069787
                     92,                0.87385,                0.80531,                 0.9019,                0.65606,                0.15522,                0.17029,                0.10291,                 1.2715,                 1.3439,                 1.0469,              0.0006977,              0.0006977,              0.0006977
                     93,                0.88641,                0.77427,                0.90151,                0.49632,                0.18525,                0.16905,                 0.0939,                  1.258,                 1.4316,                 1.0397,             0.00069753,             0.00069753,             0.00069753
                     94,                0.85759,                0.71138,                0.91679,                0.63619,                0.15171,                0.17389,                0.09955,                 1.2762,                 1.5732,                 1.0609,             0.00069736,             0.00069736,             0.00069736
                     95,                 0.8573,                0.75503,                0.92686,                  0.568,                0.15688,                0.20804,                0.12016,                 1.1996,                  1.362,                  1.028,             0.00069718,             0.00069718,             0.00069718
                     96,                0.84664,                0.70374,                0.92602,                0.80229,                0.11857,                0.17219,                0.10476,                 1.1631,                 1.4465,                 1.0107,             0.00069702,             0.00069702,             0.00069702
                     97,                 0.8581,                0.75657,                0.93444,                0.52493,                0.14239,                0.15644,                0.09894,                 1.1783,                 1.5149,                 1.0184,             0.00069685,             0.00069685,             0.00069685
                     98,                0.88272,                0.71634,                0.90249,                0.26631,                 0.1953,                0.18109,                0.11025,                 1.1679,                 1.4471,                 1.0317,             0.00069668,             0.00069668,             0.00069668
                     99,                0.87362,                0.77804,                0.91067,                0.67537,                 0.1307,                0.15996,                 0.1019,                  1.153,                 1.5163,                 1.0092,             0.00069651,             0.00069651,             0.00069651
                    100,                0.87768,                0.72822,                0.91009,                 0.7027,                0.15079,                0.17516,                0.10469,                 1.1675,                  1.446,                0.99982,             0.00069634,             0.00069634,             0.00069634
                    101,                0.82685,                0.70863,                0.89921,                0.65544,                 0.1294,                0.16743,                0.10522,                 1.1339,                 1.4821,                 0.9906,             0.00069616,             0.00069616,             0.00069616
                    102,                0.86491,                0.71441,                0.90882,                0.63248,                0.24709,                0.19729,                0.11278,                 1.2086,                 1.4444,                 1.0187,             0.00069599,             0.00069599,             0.00069599
                    103,                0.87436,                0.70259,                 0.9236,                 0.5149,                0.26177,                0.18481,                0.11046,                 1.1942,                 1.4058,                 1.0241,             0.00069583,             0.00069583,             0.00069583
                    104,                0.84693,                0.71937,                0.90934,                0.71163,                0.15126,                0.18004,                 0.1123,                 1.2286,                 1.3788,                 1.0297,             0.00069566,             0.00069566,             0.00069566
                    105,                0.88551,                0.72411,                0.91124,                0.66971,                0.15996,                0.17282,                0.10555,                 1.2251,                 1.4915,                 1.0182,             0.00069548,             0.00069548,             0.00069548
                    106,                0.86767,                0.70785,                0.89686,                0.68173,                0.12058,                0.15254,                0.09619,                  1.223,                 1.4863,                 1.0167,             0.00069531,             0.00069531,             0.00069531
                    107,                0.89174,                0.73284,                0.90783,                0.53625,                0.16644,                0.16276,                0.10554,                 1.1805,                 1.4208,                 1.0094,             0.00069514,             0.00069514,             0.00069514
                    108,                0.89388,                0.74357,                0.90209,                0.59927,                0.15379,                0.19242,                0.12657,                 1.1481,                 1.3122,                  1.008,             0.00069497,             0.00069497,             0.00069497
                    109,                0.86647,                0.73764,                0.90156,                0.55883,                0.15092,                0.16566,                0.10449,                 1.1908,                 1.3761,                 1.0025,              0.0006948,              0.0006948,              0.0006948
                    110,                0.79897,                0.64238,                 0.9012,                0.44113,                0.32655,                0.22273,                0.13602,                 1.2001,                 1.4455,                 1.0209,             0.00069463,             0.00069463,             0.00069463
                    111,                0.88679,                 0.6825,                0.91856,                0.59187,                0.26133,                0.30442,                 0.1992,                  1.189,                 1.3191,                 1.0311,             0.00069446,             0.00069446,             0.00069446
                    112,                0.84094,                0.67069,                0.91506,                0.54786,                0.16006,                0.16473,                 0.1059,                 1.1878,                 1.4695,                 1.0247,             0.00069429,             0.00069429,             0.00069429
                    113,                0.82706,                0.64587,                0.88869,                0.66729,                0.13543,                0.17449,                0.10912,                 1.2235,                 1.5164,                   1.02,             0.00069412,             0.00069412,             0.00069412
                    114,                0.84003,                0.65166,                0.90059,                0.37508,                0.15968,                0.16487,                0.10655,                 1.1851,                 1.4283,                 1.0134,             0.00069395,             0.00069395,             0.00069395
                    115,                0.82994,                0.64913,                0.92579,                0.64827,                0.17427,                0.17136,                0.11034,                 1.1607,                 1.3459,                 1.0017,             0.00069378,             0.00069378,             0.00069378
                    116,                0.83519,                0.65091,                0.90957,                0.72238,                 0.1567,                 0.1871,                0.12389,                 1.1718,                 1.3086,                0.99564,             0.00069361,             0.00069361,             0.00069361
                    117,                0.82251,                0.64743,                0.90203,                0.70091,                0.12953,                0.19895,                 0.1241,                 1.1923,                  1.336,                 1.0031,             0.00069343,             0.00069343,             0.00069343
                    118,                0.87213,                0.71071,                0.90371,                  0.649,                0.14108,                0.19447,                0.11897,                 1.1993,                 1.3739,                 1.0031,             0.00069326,             0.00069326,             0.00069326
                    119,                0.83358,                0.66787,                0.91418,                0.62344,                0.15538,                0.18797,                0.12164,                 1.1685,                 1.4062,                 1.0072,             0.00069309,             0.00069309,             0.00069309
                    120,                0.84152,                0.65189,                0.89465,                0.61682,                0.13629,                0.18619,                0.12277,                 1.1672,                 1.4315,                 1.0194,             0.00069292,             0.00069292,             0.00069292
                    121,                0.84727,                0.64853,                0.89885,                0.37415,                0.23934,                0.19381,                0.12074,                 1.1844,                 1.4051,                 1.0257,             0.00069275,             0.00069275,             0.00069275
                    122,                0.84618,                0.63365,                0.89443,                0.57065,                0.16388,                0.20488,                0.13349,                 1.1715,                 1.3354,                 1.0299,             0.00069258,             0.00069258,             0.00069258
                    123,                0.77403,                0.63189,                0.89828,                0.33335,                0.20351,                0.17445,                0.11456,                  1.207,                 1.5068,                 1.0316,              0.0006924,              0.0006924,              0.0006924
                    124,                0.85406,                0.65044,                0.91792,                 0.5657,                  0.148,                0.17737,                0.11554,                 1.1948,                   1.43,                 1.0217,             0.00069223,             0.00069223,             0.00069223
                    125,                0.88541,                0.66685,                0.91298,                0.58411,                0.14496,                0.19713,                0.12096,                 1.2641,                 1.2689,                 1.0653,             0.00069206,             0.00069206,             0.00069206
                    126,                0.83474,                0.63658,                0.90785,                0.45173,                 0.1371,                 0.1927,                 0.1113,                 1.1902,                 1.2662,                 1.0326,             0.00069189,             0.00069189,             0.00069189
                    127,                0.85444,                 0.6277,                0.89894,                0.76535,                0.11979,                0.18038,                0.10738,                 1.2107,                 1.2951,                 1.0424,             0.00069172,             0.00069172,             0.00069172
                    128,                0.87481,                0.66884,                0.88915,                 0.5212,                0.18446,                0.20037,                0.12242,                 1.1955,                 1.2709,                 1.0267,             0.00069155,             0.00069155,             0.00069155
                    129,                0.83109,                0.64486,                0.90447,                0.63998,                0.14576,                0.19932,                0.11426,                 1.1974,                 1.4024,                 1.0231,             0.00069137,             0.00069137,             0.00069137
                    130,                0.77544,                0.60426,                0.90568,                 0.4504,                0.18896,                0.19523,                0.11785,                 1.1978,                 1.3624,                 1.0216,              0.0006912,              0.0006912,              0.0006912
                    131,                 0.8363,                0.61996,                0.88517,                0.40254,                0.22404,                0.22464,                0.13834,                  1.164,                  1.238,                 1.0011,             0.00069103,             0.00069103,             0.00069103
                    132,                0.84462,                0.63703,                0.90518,                0.53477,                0.23251,                0.24232,                0.14367,                 1.1322,                  1.225,                0.99188,             0.00069086,             0.00069086,             0.00069086
                    133,                0.82953,                0.67204,                0.88823,                0.66111,                 0.1681,                0.18853,                0.11463,                 1.1882,                 1.3274,                 1.0037,             0.00069069,             0.00069069,             0.00069069
                    134,                0.81808,                 0.6175,                0.87267,                0.70467,                0.15955,                0.17923,                0.10894,                 1.1794,                 1.3134,                 1.0204,             0.00069051,             0.00069051,             0.00069051
                    135,                0.77711,                0.59286,                0.86895,                0.60286,                0.16861,                0.18292,                0.10898,                 1.1712,                 1.3277,                 1.0269,             0.00069034,             0.00069034,             0.00069034
                    136,                0.82362,                 0.6611,                0.90792,                0.60758,                0.18189,                0.21096,                0.12049,                 1.1868,                 1.3204,                 1.0277,             0.00069017,             0.00069017,             0.00069017
                    137,                0.78974,                0.61916,                0.87189,                0.49613,                0.19676,                0.21344,                 0.1274,                 1.2029,                 1.3672,                 1.0304,                0.00069,                0.00069,                0.00069
                    138,                0.79719,                0.59169,                 0.8992,                0.81717,                0.15998,                0.18092,                0.11729,                 1.1964,                 1.3579,                 1.0151,             0.00068983,             0.00068983,             0.00068983
                    139,                0.79524,                0.62998,                0.88202,                 0.6817,                0.17155,                0.18611,                0.11839,                 1.1948,                  1.322,                 1.0218,             0.00068966,             0.00068966,             0.00068966
                    140,                0.78902,                0.59914,                0.89956,                0.77825,                0.14649,                0.17676,                0.10712,                 1.2045,                 1.4124,                 1.0345,             0.00068949,             0.00068949,             0.00068949
                    141,                0.81057,                0.62415,                0.89193,                0.66774,                0.18803,                0.20989,                0.12544,                 1.2068,                 1.3272,                 1.0333,             0.00068932,             0.00068932,             0.00068932
                    142,                0.77811,                0.63708,                 0.8792,                0.74562,                0.15023,                0.20455,                 0.1352,                 1.1798,                 1.2332,                 1.0362,             0.00068915,             0.00068915,             0.00068915
                    143,                0.81143,                0.65605,                0.89797,                0.58103,                0.18242,                0.19862,                0.12371,                 1.1777,                 1.2267,                 1.0265,             0.00068898,             0.00068898,             0.00068898
                    144,                0.79727,                0.58402,                0.88421,                0.65441,                0.17287,                0.20587,                0.12269,                 1.1896,                 1.2501,                 1.0174,             0.00068881,             0.00068881,             0.00068881
                    145,                0.80035,                0.62973,                0.88687,                0.40407,                0.20615,                0.21108,                0.13002,                 1.1673,                 1.3719,                 1.0111,             0.00068864,             0.00068864,             0.00068864
                    146,                0.81319,                0.61134,                0.88037,                0.25153,                0.27428,                0.20695,                0.12802,                  1.145,                 1.2396,                  1.007,             0.00068847,             0.00068847,             0.00068847
                    147,                0.79303,                0.60453,                0.88511,                0.23974,                0.23305,                0.18705,                0.11905,                 1.1769,                 1.3341,                 1.0133,              0.0006883,              0.0006883,              0.0006883
                    148,                0.82285,                0.61586,                0.87636,                0.49283,                0.20926,                0.20988,                0.13671,                 1.1891,                 1.3995,                 1.0161,             0.00068812,             0.00068812,             0.00068812
                    149,                0.84671,                0.60629,                0.90429,                0.35989,                0.24539,                0.22786,                0.12924,                 1.2345,                 1.3398,                 1.0238,             0.00068795,             0.00068795,             0.00068795
                    150,                0.81592,                0.59967,                0.90049,                0.45527,                0.17014,                0.17769,                 0.1079,                 1.1525,                 1.4707,                 1.0075,             0.00068778,             0.00068778,             0.00068778
                    151,                0.80321,                 0.5988,                0.88932,                0.58437,                0.14977,                0.18724,                0.11929,                 1.1685,                 1.3687,                 1.0171,              0.0006876,              0.0006876,              0.0006876
                    152,                0.81403,                0.60061,                 0.8973,                0.21284,                0.20435,                0.23293,                0.12097,                 1.2013,                 1.2934,                 1.0268,             0.00068744,             0.00068744,             0.00068744
                    153,                0.78202,                0.58458,                0.87994,                 0.7553,                0.17546,                0.22453,                0.12743,                 1.1651,                 1.3064,                0.99872,             0.00068727,             0.00068727,             0.00068727
                    154,                0.75678,                 0.5865,                0.87019,                0.76907,                0.15054,                0.16931,                0.11032,                  1.182,                 1.2894,                 1.0057,             0.00068709,             0.00068709,             0.00068709
