                  epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                     27,                 1.1159,                  1.283,                 1.0918,                0.60043,                 0.1867,                0.14162,                 0.0809,                 1.3177,                 1.4965,                 1.2502,             0.00070524,             0.00070524,             0.00070524
                     28,                 1.1462,                   1.31,                 1.0918,                0.41324,                0.18119,                0.16763,                0.09352,                 1.3201,                 1.4107,                 1.2135,             0.00070493,             0.00070493,             0.00070493
                     29,                 1.1548,                 1.1265,                 1.0944,                0.41428,                0.18645,                0.23504,                0.13362,                 1.2695,                 1.4822,                 1.2041,             0.00070462,             0.00070462,             0.00070462
                     30,                 1.0873,                 1.0988,                 1.0631,                0.69121,                0.19752,                0.23618,                0.16498,                 1.2399,                  1.357,                 1.1558,             0.00070432,             0.00070432,             0.00070432
                     31,                 1.0395,                  1.111,                 1.0471,                0.31006,                0.20224,                0.18545,                0.11322,                 1.1967,                 1.4266,                 1.1393,             0.00070401,             0.00070401,             0.00070401
                     32,                 1.0578,                  1.185,                 1.0632,                0.64758,                0.11323,                0.18527,                0.11911,                 1.2566,                 1.3782,                  1.165,              0.0007037,              0.0007037,              0.0007037
                     33,                 1.0502,                 1.1646,                 1.0511,                0.43219,                0.19499,                0.20213,                0.12359,                 1.1796,                 1.4979,                 1.1175,              0.0007034,              0.0007034,              0.0007034
                     34,                0.99527,                  1.041,                 1.0468,                0.67212,                0.14496,                0.18254,                0.12011,                 1.2022,                  1.312,                 1.1659,             0.00070309,             0.00070309,             0.00070309
                     35,                 1.0421,                  1.165,                 1.0526,                0.62735,                 0.2178,                0.24404,                0.10087,                 1.2183,                  1.335,                 1.1606,             0.00070279,             0.00070279,             0.00070279
                     36,                 1.0243,                 1.0427,                 1.0712,                0.66164,                0.17235,                0.22583,                0.11634,                 1.1545,                 1.2865,                 1.1354,             0.00070248,             0.00070248,             0.00070248
                     37,                 1.1008,                 1.0688,                 1.0776,                0.36918,                0.40046,                0.28398,                0.13264,                 1.2695,                 1.4933,                 1.1888,             0.00070217,             0.00070217,             0.00070217
                     38,                  1.012,                 1.0289,                 1.0227,                0.44155,                0.29479,                0.20239,                0.11469,                 1.2931,                 1.4511,                 1.1913,             0.00070186,             0.00070186,             0.00070186
                     39,                 0.9937,                0.97767,                 1.0239,                0.50629,                0.20491,                 0.2028,                0.12485,                 1.2699,                 1.3895,                 1.2054,             0.00070156,             0.00070156,             0.00070156
                     40,                 1.0425,                 1.0571,                 1.1093,                0.58085,                 0.1695,                0.19789,                0.12277,                 1.2064,                 1.4646,                 1.1676,             0.00070125,             0.00070125,             0.00070125
                     41,                      1,                 1.0463,                  1.047,                0.69524,                0.17503,                0.16397,                0.09727,                 1.1911,                  1.343,                 1.1352,             0.00070095,             0.00070095,             0.00070095
                     42,                0.99463,                0.98474,                 1.0606,                0.66323,                0.15062,                0.19828,                0.11875,                 1.2393,                 1.3138,                 1.1681,             0.00070064,             0.00070064,             0.00070064
                     43,                 1.0402,                 1.0644,                 1.0542,                0.63879,                0.16569,                0.23026,                0.13935,                 1.2775,                 1.2907,                 1.1942,             0.00070034,             0.00070034,             0.00070034
                     44,                0.98231,                0.94667,                0.99422,                0.39081,                0.20138,                0.15795,                0.09608,                 1.2443,                 1.4186,                 1.1653,             0.00070003,             0.00070003,             0.00070003
                     45,                 0.9749,                0.90575,                0.98965,                0.54194,                0.15771,                0.17532,                0.10207,                 1.2822,                 1.3484,                 1.2291,             0.00069973,             0.00069973,             0.00069973
                     46,                 1.0164,                0.89534,                 1.0397,                0.54811,                0.13465,                 0.1748,                0.09631,                  1.287,                 1.4737,                 1.2016,             0.00069943,             0.00069943,             0.00069943
                     47,                0.98059,                0.92272,                 1.0229,                0.71302,                0.13913,                0.19246,                0.11325,                 1.2742,                 1.3953,                 1.2019,             0.00069912,             0.00069912,             0.00069912
                     48,                0.95082,                0.90236,                 1.0015,                0.64685,                0.16968,                0.28026,                0.15346,                 1.2372,                 1.3456,                 1.1741,             0.00069882,             0.00069882,             0.00069882
                     49,                0.95512,                0.92439,                0.98723,                0.50592,                0.26033,                0.20711,                0.11802,                 1.2065,                 1.3671,                 1.1436,             0.00069851,             0.00069851,             0.00069851
                     50,                0.95163,                0.88956,                 1.0248,                0.59267,                0.17488,                0.22854,                0.13355,                  1.234,                 1.2723,                 1.1596,             0.00069821,             0.00069821,             0.00069821
                     51,                0.96183,                0.95809,                 1.0349,                0.48293,                0.25072,                0.19878,                 0.1182,                 1.2335,                 1.3942,                 1.1464,             0.00069791,             0.00069791,             0.00069791
                     52,                 0.9946,                0.97694,                 1.0453,                0.37582,                0.24467,                0.18082,                 0.0999,                 1.2031,                 1.2912,                 1.1524,              0.0006976,              0.0006976,              0.0006976
                     53,                0.98134,                0.88958,                 1.0183,                0.42971,                0.20312,                0.17813,                0.10772,                 1.1861,                 1.3027,                 1.1526,             0.00069729,             0.00069729,             0.00069729
                     54,                0.96914,                0.86002,                 1.0318,                0.63226,                0.19899,                0.27507,                0.14347,                 1.2153,                 1.3059,                 1.1851,             0.00069699,             0.00069699,             0.00069699
                     55,                 1.0101,                0.98313,                 1.0144,                0.51188,                0.20909,                0.24242,                0.15613,                 1.1487,                 1.3287,                 1.1526,             0.00069668,             0.00069668,             0.00069668
                     56,                0.91139,                0.86556,                 1.0082,                0.54507,                0.17461,                0.23117,                0.11736,                  1.184,                 1.3458,                 1.1572,             0.00069638,             0.00069638,             0.00069638
                     57,                0.97193,                0.90121,                0.99673,                0.42299,                0.17259,                0.16199,                0.09178,                 1.2999,                  1.379,                 1.1969,             0.00069607,             0.00069607,             0.00069607
                     58,                0.94335,                0.82085,                  1.028,                0.56938,                0.15355,                0.17953,                0.10147,                 1.2119,                 1.3611,                 1.1762,             0.00069577,             0.00069577,             0.00069577
                     59,                0.93293,                 0.8244,                 1.0358,                0.47311,                0.16505,                0.19208,                0.11277,                 1.2142,                 1.3417,                 1.1511,             0.00069547,             0.00069547,             0.00069547
                     60,                0.91605,                0.83354,                 1.0173,                0.86641,                0.13182,                0.23556,                0.16121,                 1.1525,                 1.1945,                 1.1247,             0.00069516,             0.00069516,             0.00069516
                     61,                0.95176,                0.81223,                 1.0041,                0.66971,                0.15849,                0.21317,                0.14445,                 1.2399,                 1.4376,                 1.1811,             0.00069485,             0.00069485,             0.00069485
                     62,                0.96864,                0.81634,                0.99304,                0.52951,                0.15156,                0.17346,                0.10652,                 1.2906,                 1.3887,                 1.2127,             0.00069455,             0.00069455,             0.00069455
                     63,                0.93156,                0.81307,                  1.025,                0.55073,                0.17049,                0.18918,                0.11944,                  1.186,                 1.3585,                 1.1425,             0.00069424,             0.00069424,             0.00069424
                     64,                0.91241,                0.75937,                0.99403,                0.50173,                0.18034,                0.18418,                0.11608,                 1.1866,                  1.266,                 1.1395,             0.00069394,             0.00069394,             0.00069394
                     65,                0.94165,                0.82992,                0.97889,                0.60543,                0.23314,                0.17434,                 0.1136,                 1.1532,                 1.2723,                 1.1175,             0.00069364,             0.00069364,             0.00069364
                     66,                0.87907,                 0.7568,                0.97184,                0.63806,                0.17156,                0.17526,                0.10347,                 1.1713,                 1.2994,                 1.1256,             0.00069333,             0.00069333,             0.00069333
                     67,                0.88708,                0.78161,                0.97727,                0.75797,                0.14416,                0.20768,                0.10921,                  1.226,                 1.2965,                 1.1678,             0.00069302,             0.00069302,             0.00069302
                     68,                0.88381,                0.80018,                0.96702,                0.51122,                0.18922,                0.15102,                0.09221,                 1.2401,                 1.4541,                 1.1477,             0.00069272,             0.00069272,             0.00069272
                     69,                0.84866,                0.70522,                0.98298,                0.38543,                0.18161,                0.15965,                0.09497,                 1.1945,                  1.358,                 1.1415,             0.00069242,             0.00069242,             0.00069242
                     70,                0.92105,                0.78793,                0.98948,                0.45328,                0.17646,                0.15998,                 0.0977,                 1.1365,                 1.3581,                 1.1259,             0.00069212,             0.00069212,             0.00069212
                     71,                0.89769,                0.79662,                 1.0015,                0.51938,                0.17843,                0.18376,                0.10597,                 1.1599,                 1.2269,                 1.1586,             0.00069181,             0.00069181,             0.00069181
                     72,                0.88585,                0.74037,                0.97637,                0.50636,                 0.1778,                0.19455,                 0.1189,                 1.1913,                 1.3432,                 1.1859,              0.0006915,              0.0006915,              0.0006915
                     73,                0.95382,                0.75667,                0.97614,                0.50732,                0.19397,                  0.162,                    0.1,                 1.2079,                 1.3163,                 1.1625,              0.0006912,              0.0006912,              0.0006912
                     74,                 0.9117,                0.73496,                 1.0005,                0.35037,                0.24374,                0.17897,                0.11449,                 1.1381,                 1.4187,                   1.11,             0.00069089,             0.00069089,             0.00069089
                     75,                0.87604,                0.75826,                0.97006,                0.45183,                0.21084,                0.20482,                0.10738,                 1.1702,                 1.3356,                 1.1341,             0.00069059,             0.00069059,             0.00069059
                     76,                0.90088,                0.68448,                0.97531,                0.53516,                0.20309,                0.17993,                0.10793,                 1.1522,                 1.3905,                 1.1345,             0.00069028,             0.00069028,             0.00069028
                     77,                0.91277,                0.71056,                 0.9833,                0.56922,                0.17786,                0.19006,                 0.1231,                 1.1176,                 1.3064,                  1.096,             0.00068997,             0.00068997,             0.00068997
                     78,                0.88094,                0.69015,                 0.9447,                0.49999,                0.18035,                0.18305,                0.10754,                 1.1651,                 1.4461,                 1.1285,             0.00068967,             0.00068967,             0.00068967
                     79,                0.93697,                 0.7592,                0.99867,                0.71796,                0.15841,                0.19026,                0.10036,                 1.1932,                 1.4951,                 1.1562,             0.00068936,             0.00068936,             0.00068936
                     80,                0.85472,                0.69854,                0.97132,                 0.4167,                0.20779,                0.16863,                0.09816,                  1.234,                 1.4119,                 1.1566,             0.00068906,             0.00068906,             0.00068906
                     81,                0.91615,                 0.7411,                0.98383,                0.48686,                0.21616,                0.17195,                0.10156,                 1.2036,                 1.3095,                 1.1488,             0.00068875,             0.00068875,             0.00068875
                     82,                0.84401,                  0.753,                0.96293,                0.60382,                0.15497,                0.14973,                0.08812,                 1.1873,                 1.4199,                 1.1603,             0.00068845,             0.00068845,             0.00068845
                     83,                0.89032,                0.72207,                0.99773,                0.52703,                0.18328,                 0.1809,                0.10663,                 1.1509,                 1.2267,                 1.1482,             0.00068814,             0.00068814,             0.00068814
                     84,                0.83473,                0.71334,                0.96927,                0.52565,                0.28699,                0.22237,                0.12827,                 1.1829,                 1.2338,                 1.1409,             0.00068783,             0.00068783,             0.00068783
                     85,                0.84559,                0.68439,                0.94289,                0.38963,                0.34687,                0.30252,                0.16835,                 1.2066,                 1.2066,                 1.1664,             0.00068753,             0.00068753,             0.00068753
                     86,                0.84159,                 0.7134,                 0.9617,                0.65099,                0.19058,                0.20623,                0.11084,                 1.2183,                 1.3887,                 1.2132,             0.00068723,             0.00068723,             0.00068723
                     87,                0.87896,                 0.7395,                0.97901,                0.55184,                0.21395,                0.20493,                 0.1205,                 1.2364,                 1.2384,                 1.2295,             0.00068692,             0.00068692,             0.00068692
                     88,                0.85966,                0.70091,                0.93869,                0.41734,                0.24585,                0.23004,                0.13888,                 1.2088,                 1.3899,                 1.1494,             0.00068662,             0.00068662,             0.00068662
                     89,                0.87832,                0.70983,                0.94966,                0.28135,                0.27038,                 0.2414,                0.14458,                 1.1527,                 1.1835,                 1.1297,              0.0006863,              0.0006863,              0.0006863
                     90,                0.85375,                0.64839,                0.97346,                0.42454,                0.37138,                0.31894,                0.15303,                 1.1867,                 1.2412,                 1.1374,               0.000686,               0.000686,               0.000686
                     91,                0.81902,                 0.6203,                0.95151,                0.51526,                0.19465,                 0.2199,                0.12476,                 1.1898,                 1.3784,                 1.1518,              0.0006857,              0.0006857,              0.0006857
                     92,                0.82193,                0.65353,                0.93371,                0.55822,                0.19211,                 0.2233,                 0.1286,                 1.1872,                 1.3355,                 1.1189,              0.0006854,              0.0006854,              0.0006854
                     93,                0.85095,                0.67711,                0.94563,                0.72678,                0.14775,                  0.217,                0.12175,                 1.1885,                 1.3039,                 1.1349,              0.0006851,              0.0006851,              0.0006851
                     94,                0.85432,                0.65377,                0.96241,                 0.4402,                 0.1674,                0.18391,                  0.099,                 1.1742,                  1.399,                 1.1262,              0.0006848,              0.0006848,              0.0006848
                     95,                0.82977,                0.67574,                0.96503,                0.49334,                0.24713,                0.23311,                 0.1212,                   1.14,                 1.2551,                 1.1231,             0.00068448,             0.00068448,             0.00068448
                     96,                0.79965,                0.62073,                 0.9508,                0.64504,                0.18192,                0.21858,                0.12851,                   1.12,                 1.3023,                 1.1119,             0.00068418,             0.00068418,             0.00068418
                     97,                0.77799,                0.64818,                0.97845,                0.76033,                0.16201,                0.18047,                0.10496,                 1.1593,                  1.359,                   1.13,             0.00068388,             0.00068388,             0.00068388
                     98,                0.82956,                0.59454,                0.94766,                0.61919,                0.18488,                0.15296,                0.09643,                 1.1736,                 1.4573,                 1.1382,             0.00068358,             0.00068358,             0.00068358
                     99,                  0.821,                0.69226,                0.94791,                0.28116,                0.25408,                0.22193,                0.13292,                 1.1795,                 1.3373,                 1.1624,             0.00068327,             0.00068327,             0.00068327
                    100,                 0.8158,                0.61978,                0.93664,                0.60362,                0.30368,                0.36308,                0.16458,                 1.1602,                 1.4201,                 1.1489,             0.00068297,             0.00068297,             0.00068297
                    101,                 0.7759,                0.62166,                0.92633,                0.54303,                0.28734,                 0.3099,                0.16118,                 1.1513,                 1.2358,                 1.1303,             0.00068267,             0.00068267,             0.00068267
                    102,                0.82799,                0.61088,                0.92826,                0.56504,                0.28542,                 0.2138,                0.11913,                 1.1809,                 1.3445,                 1.1578,             0.00068235,             0.00068235,             0.00068235
                    103,                 0.8258,                0.62385,                 0.9506,                0.37114,                0.30227,                0.22571,                0.13063,                 1.1721,                 1.3028,                 1.1529,             0.00068206,             0.00068206,             0.00068206
                    104,                0.76578,                0.59495,                0.93019,                 0.5032,                0.22431,                0.19313,                0.10919,                 1.1766,                 1.3146,                 1.1258,             0.00068176,             0.00068176,             0.00068176
                    105,                 0.7914,                0.60745,                0.94201,                0.50628,                0.24162,                0.21674,                0.11866,                 1.1517,                 1.2861,                 1.1352,             0.00068144,             0.00068144,             0.00068144
                    106,                0.78184,                0.65247,                0.92663,                0.48914,                0.16684,                 0.2527,                0.13307,                 1.1318,                 1.2441,                 1.1128,             0.00068114,             0.00068114,             0.00068114
                    107,                0.83167,                0.64286,                0.96333,                0.64453,                0.17631,                0.18407,                0.12184,                 1.1517,                 1.2784,                 1.1306,             0.00068083,             0.00068083,             0.00068083
                    108,                0.83781,                0.61997,                0.92818,                0.48276,                0.26436,                0.18804,                0.12441,                 1.1508,                 1.3172,                 1.1286,             0.00068053,             0.00068053,             0.00068053
                    109,                0.85188,                0.63045,                 0.9599,                0.59256,                0.26087,                0.18878,                0.11698,                 1.1551,                 1.2464,                 1.1436,             0.00068024,             0.00068024,             0.00068024
                    110,                0.76772,                0.57109,                0.93993,                0.53064,                0.23283,                0.23068,                0.14012,                 1.1678,                 1.2458,                 1.1257,             0.00067992,             0.00067992,             0.00067992
                    111,                0.80823,                0.60633,                0.94521,                0.51206,                 0.2703,                0.25377,                0.14117,                 1.1807,                  1.365,                 1.1463,             0.00067963,             0.00067963,             0.00067963
                    112,                0.77194,                0.55975,                 0.9406,                 0.5439,                0.18994,                0.17417,                0.11244,                 1.2211,                 1.3267,                 1.1551,             0.00067933,             0.00067933,             0.00067933
                    113,                0.81304,                0.54937,                0.92493,                0.67566,                0.16485,                0.17745,                0.10827,                 1.2323,                 1.3946,                 1.1676,             0.00067902,             0.00067902,             0.00067902
                    114,                0.75772,                0.57078,                0.91013,                0.50781,                0.19963,                0.20404,                0.13119,                 1.1678,                 1.2774,                 1.1603,             0.00067872,             0.00067872,             0.00067872
                    115,                0.79099,                0.58346,                0.96689,                0.51845,                0.32172,                 0.2324,                0.14825,                 1.1139,                 1.2699,                 1.1226,             0.00067841,             0.00067841,             0.00067841
                    116,                0.78171,                0.59755,                0.94151,                0.68117,                0.19186,                0.24666,                0.14022,                 1.1746,                 1.2318,                 1.1286,             0.00067811,             0.00067811,             0.00067811
                    117,                0.81777,                0.57644,                0.94779,                0.57469,                0.20406,                0.21948,                0.13342,                 1.1755,                 1.2864,                 1.1308,              0.0006778,              0.0006778,              0.0006778
                    118,                0.83411,                0.57064,                0.94475,                0.68589,                0.19354,                0.22041,                0.13663,                  1.147,                 1.2958,                 1.1257,              0.0006775,              0.0006775,              0.0006775
                    119,                0.78365,                0.57219,                0.93695,                0.78049,                0.20846,                0.22458,                0.14395,                 1.1517,                 1.3331,                 1.1326,             0.00067719,             0.00067719,             0.00067719
                    120,                0.78955,                0.58102,                0.92874,                0.47522,                   0.21,                0.20552,                  0.131,                 1.1546,                 1.3237,                 1.1412,              0.0006769,              0.0006769,              0.0006769
                    121,                0.79607,                0.55917,                0.91933,                0.55309,                0.21734,                0.21885,                0.13816,                 1.1861,                 1.3558,                 1.1596,             0.00067658,             0.00067658,             0.00067658
                    122,                0.81461,                0.54369,                0.91383,                0.47361,                0.18857,                 0.2058,                0.13179,                 1.1457,                  1.351,                 1.1144,             0.00067629,             0.00067629,             0.00067629
                    123,                0.73601,                0.52792,                0.93363,                0.21826,                 0.2912,                 0.1916,                0.11372,                 1.1392,                 1.4087,                 1.1215,             0.00067598,             0.00067598,             0.00067598
                    124,                0.74945,                0.56452,                 0.9409,                0.66648,                0.18677,                0.18711,                0.11289,                 1.1254,                 1.4374,                 1.1337,             0.00067568,             0.00067568,             0.00067568
                    125,                0.80934,                0.56144,                0.92996,                0.64475,                 0.1626,                0.20897,                 0.1146,                  1.157,                 1.5462,                 1.1521,             0.00067537,             0.00067537,             0.00067537
                    126,                0.75203,                0.55351,                0.93457,                0.58166,                0.27418,                0.21512,                0.11747,                 1.1367,                 1.3488,                 1.1351,             0.00067508,             0.00067508,             0.00067508
                    127,                0.75611,                0.54417,                0.90981,                0.42859,                0.21625,                0.17561,                0.10708,                 1.1519,                 1.3449,                 1.1141,             0.00067476,             0.00067476,             0.00067476
                    128,                0.78299,                0.56778,                0.91877,                0.55605,                0.17266,                0.19154,                0.11119,                 1.1474,                 1.3877,                 1.1143,             0.00067445,             0.00067445,             0.00067445
                    129,                0.73554,                0.52804,                0.91918,                0.44838,                0.19884,                0.19079,                 0.1096,                 1.1788,                 1.2623,                 1.1321,             0.00067416,             0.00067416,             0.00067416
                    130,                0.73754,                0.52294,                0.92745,                0.55819,                 0.1693,                0.17675,                 0.1092,                 1.1405,                 1.3362,                 1.1174,             0.00067385,             0.00067385,             0.00067385
                    131,                0.78448,                0.56519,                0.92205,                0.68726,                0.17349,                0.20297,                0.13042,                  1.107,                 1.2358,                 1.1066,             0.00067355,             0.00067355,             0.00067355
                    132,                0.74017,                0.52324,                 0.9246,                0.49751,                0.13454,                0.15057,                0.08957,                 1.2026,                 1.5161,                 1.1441,             0.00067324,             0.00067324,             0.00067324
                    133,                0.78183,                0.60346,                0.92378,                0.66823,                0.14062,                0.15854,                0.10416,                 1.2097,                 1.4144,                 1.1592,             0.00067293,             0.00067293,             0.00067293
                    134,                0.75967,                0.51246,                0.90234,                0.34671,                0.20506,                0.15483,                0.10132,                  1.212,                 1.4715,                 1.1806,             0.00067264,             0.00067264,             0.00067264
                    135,                0.76121,                0.53462,                0.90744,                0.53064,                 0.2073,                0.20053,                0.12598,                 1.1669,                 1.2501,                 1.1309,             0.00067233,             0.00067233,             0.00067233
                    136,                 0.7767,                 0.5811,                0.93999,                0.78569,                0.17523,                0.18554,                0.12188,                 1.1593,                 1.4385,                 1.1257,             0.00067204,             0.00067204,             0.00067204
                    137,                 0.7128,                0.51988,                 0.8946,                0.57623,                0.17453,                0.16672,                0.10922,                 1.1699,                 1.3123,                 1.1487,             0.00067173,             0.00067173,             0.00067173
                    138,                0.73741,                0.51906,                0.93386,                0.68343,                0.17282,                0.19334,                0.11918,                 1.1709,                 1.3994,                 1.1448,             0.00067141,             0.00067141,             0.00067141
                    139,                0.72458,                0.50497,                0.92198,                0.53764,                0.19034,                0.19975,                0.12452,                  1.137,                 1.3498,                 1.1228,             0.00067112,             0.00067112,             0.00067112
                    140,                0.71047,                0.48792,                0.91003,                0.74533,                0.17095,                0.18404,                0.11203,                 1.1626,                 1.3262,                 1.1187,             0.00067081,             0.00067081,             0.00067081
                    141,                0.73188,                 0.5091,                0.89381,                0.54618,                0.20334,                0.20127,                0.11806,                 1.1582,                 1.2986,                 1.1167,              0.0006705,              0.0006705,              0.0006705
                    142,                0.74129,                0.49821,                0.91898,                0.64439,                0.18454,                0.17546,                0.09728,                 1.2288,                 1.4606,                 1.1563,             0.00067021,             0.00067021,             0.00067021
                    143,                0.74733,                0.55084,                0.93557,                0.68772,                0.16529,                0.17727,                 0.1123,                 1.1955,                 1.3251,                 1.1577,              0.0006699,              0.0006699,              0.0006699
                    144,                0.73695,                0.49107,                0.90827,                0.63962,                0.19603,                0.16174,                0.10405,                 1.2166,                 1.4358,                 1.1465,             0.00066961,             0.00066961,             0.00066961
                    145,                0.73963,                0.54026,                0.90784,                0.45247,                 0.2134,                0.18149,                0.11904,                  1.197,                  1.347,                 1.1654,              0.0006693,              0.0006693,              0.0006693
                    146,                0.74275,                0.54051,                0.91059,                0.47398,                0.24003,                0.21362,                0.13132,                 1.1668,                 1.2915,                  1.131,             0.00066899,             0.00066899,             0.00066899
                    147,                0.74926,                0.53592,                0.91566,                0.61581,                0.18155,                0.20657,                0.13844,                 1.1404,                 1.2936,                 1.1139,             0.00066868,             0.00066868,             0.00066868
                    148,                0.71542,                 0.5155,                0.89263,                0.49828,                0.23307,                0.20375,                0.12601,                 1.1439,                 1.4004,                 1.1483,             0.00066839,             0.00066839,             0.00066839
                    149,                0.72243,                0.50145,                0.89466,                0.51444,                0.19378,                0.22888,                0.12598,                 1.1145,                 1.3278,                  1.139,             0.00066808,             0.00066808,             0.00066808
                    150,                 0.7131,                0.48897,                0.91578,                 0.4104,                0.33828,                0.32186,                0.17508,                 1.1487,                 1.3397,                 1.1394,             0.00066777,             0.00066777,             0.00066777
                    151,                0.74236,                0.50383,                0.91219,                0.50122,                0.24111,                0.24982,                0.14965,                 1.1202,                 1.2677,                 1.1123,             0.00066746,             0.00066746,             0.00066746
                    152,                0.74312,                0.48495,                0.92136,                0.37852,                0.23159,                0.20132,                0.12701,                  1.111,                 1.3463,                 1.1103,             0.00066717,             0.00066717,             0.00066717
                    153,                0.70889,                 0.4913,                0.90914,                0.42614,                0.20511,                0.18867,                0.11561,                 1.1016,                 1.2495,                 1.1067,             0.00066686,             0.00066686,             0.00066686
                    154,                0.68127,                0.49628,                0.89651,                0.52124,                0.17685,                0.17661,                0.10786,                 1.1428,                 1.3744,                 1.1378,             0.00066655,             0.00066655,             0.00066655
